G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m2 Fg m1
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.95534425e+00 1.16940493e+00 1.65058109e+01 4.73026683e+00 -7.06650522e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.70093581e-01 5.36682897e+00 2.04777373e+00 3.30266101e+00 -3.76974551e-01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 -3.39642947e-01 -4.42216090e+00 -1.05091933e+01 1.50446129e+00 6.23543556e-01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.13124957e+00 1.61838684e+00 5.24270580e+01 3.32688611e+00 -1.02108344e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.75816594e+00 2.37850996e+00 8.78074374e+00 4.06538885e+00 -4.59124320e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 1.28286865e-01 1.42586627e+01 7.52949184e+01 2.62566615e+00 -4.19210496e-01
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 5.24115840e+00 1.26983931e+00 1.24819839e+01 4.51935099e+00 -1.48977941e+01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 4.23230069e+00 1.12040352e+00 2.42202781e+01 3.59473181e+00 -1.77787758e+01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 5.34826012e-01 5.55972431e+00 5.03000619e+00 4.59699567e+00 -5.58092781e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 2.58103726e+00 2.52849398e+00 -4.15896481e-01 -2.76138825e+00 -6.64544600e+01 3.49402124e+00 1.69083575e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.72711547e+00 1.52907486e+00 4.55033745e-01 6.52186089e+00 5.83099523e+00 1.52515189e+00 -5.11125500e-01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.16766087e+00 2.19959037e+00 3.83064616e+00 1.07255709e+00 4.37178586e+00 2.23876684e+00 -1.18684269e+01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.22816205e+00 2.45000794e+00 2.53703112e+00 1.65712752e+00 5.08204952e+00 1.80717979e+00 -5.39973285e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.73721646e+00 4.53473587e+00 3.53106621e+00 1.66784692e+00 3.00884469e+01 4.63530599e+00 -1.81934333e+01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 1.14096428e+00 3.40107473e+00 1.83084442e+00 4.04160027e+00 -1.83338578e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 2.61284253e+00 3.76018755e+00 7.58496277e-01 3.98898398e+00 1.39370181e+02 3.70559348e+00 -5.65549025e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 6.27513425e-01 5.51781894e+00 5.79982052e+00 2.20386528e+00 -1.29363413e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 7.71102903e-01 3.35888556e+00 3.15539309e+00 1.73617909e+00 -9.95826073e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 4.90933625e+00 1.07770258e+00 2.10556161e+00 4.02580435e+00 -5.72182257e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 4.51849579e+00 1.01829178e+00 1.01412851e+00 2.89663178e+00 -4.12916715e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 1.06640053e-01 2.16588073e+01 2.94464159e+02 1.90315821e+00 -4.09305374e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.75411913e+00 2.69508048e+00 4.28642875e-01 6.04577970e+00 6.06916401e+01 3.46648791e+00 -1.53289234e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 2.22886567e+00 2.95619360e+00 8.12956417e-01 3.44191985e+00 4.71412839e+01 1.16133541e+00 -3.55594763e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 2.66877367e+00 4.63819389e+00 8.53447584e+00 7.65663306e-01 9.73112589e+00 2.30468102e+00 -3.27476055e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 5.13827706e+00 9.82973951e-01 1.54745641e+01 2.87422798e+00 -2.44415416e+01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 8.79780746e-01 3.03675436e+00 1.37632278e+02 1.59183334e+00 -6.09180253e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.64687473e+00 3.49284149e+00 -8.95298083e-02 -1.39147990e+01 -5.25996629e+02 4.93861791e+00 3.45413457e-01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 6.96264833e-01 4.61936928e+00 3.45821435e+01 1.83638946e+00 -2.46252920e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.67850953e+00 3.53897656e+00 6.17019142e+00 9.73904723e-01 7.72070786e+00 1.52141252e+00 -2.33126517e+01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 -3.12819938e-01 -5.64795351e+00 -2.06769305e+02 1.81413950e+00 1.26690378e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 1.58569826e-01 1.47703879e+01 2.08836474e+02 4.07624453e+00 -6.10495593e-01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.49366664e-01 6.03861075e+00 1.53652636e+02 2.70202264e+00 -2.11489571e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 5.14267073e-01 3.81125886e+00 1.38466869e+01 3.26166376e+00 -8.90324067e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 2.47588327e+00 1.48321115e+00 2.23302198e+01 1.08403663e+00 -1.02034161e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.90431628e+00 4.35639880e+00 5.58525085e+00 9.07217210e-01 1.73726230e+01 1.13772523e+00 -2.83951154e+01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 -1.92534012e-01 -8.34454335e+00 -3.45393619e+02 2.78330220e+00 8.30370685e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.76842814e+00 4.58958927e+00 5.80623741e+00 1.00666705e+00 2.41797691e+01 4.26662097e+00 -3.83429901e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.10253731e-01 7.66812971e+00 4.50653627e+01 4.54095551e+00 -6.52804346e-01
