G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 Fg m2
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.84915096e+00 3.30266101e+00 8.82254152e+00 2.86549838e+00 -6.37341690e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 3.36103957e+00 1.50446129e+00 1.59657451e+00 2.44666433e+00 -2.58915261e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 4.95760052e+00 3.32688611e+00 2.44053344e+00 1.43360149e+00 -1.02489789e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 1.03116923e+00 4.06538885e+00 -6.09059883e+00 4.50373209e+00 9.47875222e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 1.07498377e+00 2.62566615e+00 -4.51686829e+00 4.13264012e+00 2.70218202e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 1.50982651e+00 4.51935099e+00 -8.10297455e+00 1.67247239e+00 7.26339423e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 4.43881749e+00 3.59473181e+00 6.96873219e+00 3.04904226e+00 -4.39817263e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 2.08653451e+00 4.59699567e+00 -5.89838401e+00 2.94949923e+00 2.87445427e+01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 1.06818809e+00 3.49402124e+00 -4.39905385e+00 3.50036621e+00 4.71321927e+01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.56036427e+00 1.52515189e+00 -2.77506863e+00 4.78474758e+00 2.74554130e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 4.73488799e+00 2.23876684e+00 3.09650874e+01 3.31908577e+00 -6.68890232e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 3.65284509e+00 1.80717979e+00 3.20599048e+00 3.16086907e+00 2.26701438e-01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 1.41030729e+00 4.63530599e+00 -9.86966681e+00 1.20129173e+00 1.06634910e+02
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 2.99281638e+00 4.04160027e+00 -1.01142944e+01 1.25162990e+00 1.84848661e+01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 3.14439372e+00 3.70559348e+00 2.04659762e+01 1.74938717e+00 -2.82897944e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 3.73502790e+00 2.20386528e+00 2.38952098e+00 1.12988309e+00 -6.79100128e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.66279707e+00 1.73617909e+00 5.03659322e+00 3.97341158e+00 -5.43315264e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 1.46170817e+00 4.02580435e+00 -6.01589101e+00 3.89332122e+00 4.59442807e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 9.83734176e-01 2.89663178e+00 -4.83765706e+00 1.54422494e+00 4.19724665e+01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 2.42360395e+00 1.90315821e+00 2.94391763e+00 4.34431560e+00 -1.77242789e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 1.98692944e+00 3.46648791e+00 -7.50323642e+00 1.61914414e+00 2.28932198e+01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 5.23265478e+00 1.16133541e+00 2.03735933e+01 2.20470235e+00 -8.39070360e-01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 1.86000156e+00 2.30468102e+00 1.44346062e+00 1.99590760e+00 -2.14980459e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.97981679e+00 2.87422798e+00 -4.00400777e+00 2.48922839e+00 3.79796389e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.23851737e+00 1.59183334e+00 -1.58384314e+00 2.01865506e+00 2.67602277e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 3.62347262e+00 4.93861791e+00 -1.48579804e+01 2.95580371e+00 2.76851855e+01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 2.96741751e+00 1.83638946e+00 2.56312519e-01 2.62963153e+00 -1.50682369e-02
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 2.35613063e+00 1.52141252e+00 1.27498760e+00 4.94627796e+00 7.30473051e-01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 2.15420954e+00 1.81413950e+00 -1.96257067e+00 1.22370540e+00 1.39856280e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.08486387e+00 4.07624453e+00 5.87398954e+00 1.56872551e+00 -5.75265805e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 4.36613931e+00 2.70202264e+00 9.02938416e+00 1.21130358e+00 -3.41277831e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 4.73783113e-01 3.26166376e+00 -1.56443433e+00 3.50336478e+00 7.44753280e+01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.71008272e+00 1.08403663e+00 4.11298876e+00 1.21803711e+00 -1.52501193e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 2.02364774e+00 1.13772523e+00 -8.96519246e-01 4.34575895e+00 3.65498607e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 1.22136856e+00 2.78330220e+00 -1.34617889e+00 3.04775452e+00 7.21310731e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 1.21342750e+00 4.26662097e+00 -1.12062357e+01 3.10803050e+00 1.38600522e+02
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 1.76556781e+00 4.54095551e+00 -4.47239757e+00 3.24637803e+00 2.97041092e+01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.43967524e+00 1.34682627e+00 -1.16578681e+00 1.68325483e+00 1.02876561e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.69341141e+00 3.15345241e+00 1.06846204e+01 1.79076121e+00 -7.74073133e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 2.06961440e+00 4.65291875e+00 -6.81683219e+00 2.27526929e+00 3.45186153e+01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 1.75635130e+00 2.55189102e+00 -1.43464091e+00 3.37398566e+00 3.51763545e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 8.95513706e-01 4.31826333e+00 -3.89307740e+00 1.84047110e+00 9.05975384e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.56393046e+00 1.53478262e+00 1.05518519e+01 1.46532691e+00 -1.00765856e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 2.97446649e+00 4.74157796e+00 5.24664204e+00 4.88046755e+00 -1.28235888e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 3.68232744e+00 4.00569327e+00 -5.68463046e+00 1.08792726e+00 6.74772322e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 2.37794398e+00 4.76533757e+00 -2.03915564e+01 4.21078962e+00 8.19838430e+01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 5.78450194e+00 3.70646893e+00 1.37910721e+01 4.15214060e+00 -5.42599935e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.19828854e+00 2.45361573e+00 -3.72840780e+00 2.18885646e+00 4.66590112e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 1.92713089e+00 4.75272469e+00 -1.71423007e+01 1.54250646e+00 1.04275741e+02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 1.47992866e+00 2.10226711e+00 -3.76646090e+00 1.58251459e+00 7.62408519e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 8.50436815e-01 2.32869009e+00 -1.97006397e+00 3.78972647e+00 1.48345973e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 2.05227007e+00 3.80323367e+00 -1.50382080e+01 3.57122636e+00 5.16762775e+01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 2.76168483e+00 4.06126520e+00 -4.14268313e+00 4.13098270e+00 9.00467030e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 1.72766487e+00 4.71761394e+00 -1.29954923e+01 4.74992469e+00 9.70396414e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.09301549e+00 1.81920964e+00 -4.86541771e-02 3.76770945e+00 2.21297945e-01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 2.96872778e+00 4.19199214e+00 -4.38718441e+00 1.62340615e+00 8.87053438e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 6.11671124e+00 3.95418421e+00 1.97569597e+01 1.97377047e+00 -8.09879308e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 4.23105475e+00 1.25517823e+00 2.53799821e+01 4.36877492e+00 -2.10963110e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.79024617e+00 2.54889256e+00 8.31817006e+00 1.83722430e+00 -6.79852556e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 1.91473269e+00 2.13106183e+00 4.14571297e+00 1.29008927e+00 -5.11486395e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 1.92628211e+00 2.21796170e+00 -5.72858370e+00 3.81312022e+00 7.64881568e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 1.55712544e+00 4.93178752e+00 -2.69370558e+00 2.61010542e+00 2.71138730e+01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 2.88690653e+00 3.57110965e+00 -3.19899147e+00 4.68016021e+00 5.06223758e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 1.18714682e+00 3.87070463e+00 1.71517093e+00 3.60102028e+00 -1.81807579e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 5.15671341e+00 4.90647055e+00 -2.41664065e+00 1.36167591e+00 2.23536925e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 1.95921908e+00 2.50880713e+00 -4.02180745e+00 4.79142627e+00 6.64367957e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 1.05498700e+00 4.20736067e+00 -4.18533298e+00 2.03422905e+00 6.66243647e+01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.55485064e+00 2.73812385e+00 -4.10086188e+00 2.34884996e+00 4.73921419e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 2.37262952e+00 4.47813469e+00 -2.97797983e+00 2.60904165e+00 1.07564900e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 5.11869853e+00 1.72263017e+00 2.71595740e-01 1.20489719e+00 2.83628019e-02
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 5.07111036e+00 4.79074471e+00 -3.88410599e+00 2.98606169e+00 3.67912083e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 2.38969771e+00 1.87508683e+00 1.64570261e+00 1.49327396e+00 -9.93194282e-01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 1.47287134e+00 2.30488203e+00 4.10585899e+00 2.60388131e+00 -9.92467836e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 3.48756957e+00 4.02476894e+00 -9.80291327e+00 2.40283915e+00 1.31126915e+01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.18394536e+00 2.57502057e+00 -2.54880879e+00 4.09136033e+00 3.68842319e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 9.73770515e-01 3.43284551e+00 -4.46229395e+00 4.21268205e+00 5.55980545e+01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 5.67528728e+00 2.77829400e+00 9.82798287e-01 1.61365153e+00 -1.77358495e-01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 2.04244278e+00 3.96947975e+00 -4.76025547e-01 2.46620475e+00 2.12273187e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 2.15305474e+00 1.91332501e+00 -1.21710781e+00 2.49341264e+00 9.95234454e-01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 2.91015149e+00 1.23383195e+00 1.93714434e+01 1.60564178e+00 -3.42737431e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 3.33703112e+00 2.19971759e+00 5.41127875e+00 4.19381402e+00 -2.15805489e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 1.86305751e+00 2.89723466e+00 -4.01611354e+00 3.82891331e+00 9.79766131e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 6.01261449e-01 1.67208021e+00 -8.20573379e-01 1.76152715e+00 6.48760755e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 1.04687618e+00 2.41918916e+00 -2.14950204e+00 2.46688763e+00 1.18022193e+01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 9.33355178e-01 2.59993207e+00 -6.64451625e-01 1.42322010e+00 5.30231244e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.23722785e+00 1.22956737e+00 -8.62455719e-01 3.51282639e+00 9.10398497e-01
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 2.88583437e+00 3.33322899e+00 1.32528037e+01 1.48548770e+00 -1.76032374e+01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 1.67397633e+00 4.53737371e+00 -1.14207008e+01 4.94373667e+00 8.39949500e+01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 2.35873748e+00 1.60697165e+00 1.32713368e+01 4.12272830e+00 -5.65986747e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.25287609e+00 3.39123205e+00 5.65095364e+00 2.56095420e+00 -5.92338467e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 2.14134974e+00 3.65895682e+00 -9.34661855e+00 3.31425573e+00 2.73708236e+01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 1.30294607e+00 2.67733872e+00 8.79323401e-01 4.64536726e+00 -3.57549310e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.25292257e+00 3.80439035e+00 -8.98325778e+00 3.21639712e+00 1.23524475e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 1.58849506e+00 2.64292617e+00 -8.24488311e+00 1.69799395e+00 2.28417451e+01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 5.03091926e+00 3.01854915e+00 -1.51267958e+00 2.51481342e+00 7.40116060e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 3.20919026e+00 1.02941218e+00 1.40308200e+01 4.37257946e+00 -1.26166796e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 5.45186144e+00 3.76688046e+00 -4.79056369e+00 3.57685206e+00 2.61478497e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 6.98108290e-01 3.64537072e+00 -2.45166523e+00 3.60289754e+00 6.69217544e+01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.28603285e+00 1.15360351e+00 4.42821995e+00 4.46728594e+00 -3.31688519e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 1.57670483e+00 2.47300043e+00 -1.46933429e+00 4.57589223e+00 3.74965044e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 2.41452570e+00 4.91612736e+00 -1.72382352e+01 4.67917029e+00 7.15885385e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.30455652e+00 2.68294625e+00 1.55046511e+01 1.37939677e+00 -2.09044751e+01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 1.98525585e+00 3.00778162e+00 -1.43503005e+00 3.17650401e+00 3.36831662e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 2.64930346e+00 4.63972063e+00 -1.64259251e+01 3.96203808e+00 5.04515434e+01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 2.07035283e+00 3.86904750e+00 -6.33892947e+00 4.02770738e+00 2.21948306e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 1.64574577e+00 3.32828052e+00 -4.74221430e+00 3.42686481e+00 1.95116884e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 1.98016858e+00 4.19121873e+00 1.23276259e-01 1.66714934e+00 -4.79384042e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 6.20338732e+00 4.45746507e+00 2.12511995e+01 4.18968222e+00 -1.09028924e+01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.47153017e+00 2.82755229e+00 4.65570504e+00 3.88044533e+00 -6.00698841e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 1.20390076e+00 2.90043346e+00 1.90351868e+00 1.34454309e+00 -1.10137694e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 1.41486253e+00 2.54420374e+00 -3.64474545e-01 2.85523930e+00 1.44082031e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 5.75164454e+00 4.86682456e+00 -8.09799340e+00 1.69590960e+00 5.93217415e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.42833680e+00 3.78866502e+00 2.06302550e+00 2.34990818e+00 -2.49061309e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 2.17772175e+00 1.33289226e+00 -7.40626337e-01 1.07232437e+00 2.96400140e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 3.75912882e+00 4.45183849e+00 -9.26681413e+00 2.60131947e+00 1.31067688e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 1.79338139e+00 2.92223976e+00 -4.93228637e+00 3.19950768e+00 1.32118815e+01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.56569993e+00 1.27501563e+00 6.67513516e+00 3.47833037e+00 -4.40074243e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 2.31775076e+00 3.19886902e+00 9.73272366e-02 3.65396138e+00 3.77546179e-03
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.29360387e+00 2.66865712e+00 1.93235455e+00 4.34516525e+00 -2.52227525e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 1.58562448e+00 4.51099762e+00 -5.64278533e+00 1.86185163e+00 4.57130910e+01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 5.17296084e+00 1.81597841e+00 1.44891115e+01 1.48192729e+00 -1.71535148e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 1.84595960e+00 4.30585844e+00 -1.09536472e+01 4.40614869e+00 5.96934799e+01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 2.30527702e+00 3.23075476e+00 -6.97536805e+00 1.62645126e+00 1.37215226e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 2.29368956e+00 1.21844121e+00 4.51479108e+00 4.89904033e+00 -8.19581382e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 2.18147067e+00 4.88738121e+00 -1.24885215e+01 4.37015292e+00 6.27067193e+01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 2.70518174e+00 3.05046098e+00 -5.19394639e-02 3.00350642e+00 1.43546118e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 1.99136746e+00 2.16350742e+00 3.93267746e-01 4.92568570e+00 -3.74203560e-01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 6.11700289e+00 2.87762737e+00 1.88198330e+01 1.38950692e+00 -4.09903958e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 1.03121232e+00 4.43143113e+00 -5.97843841e+00 2.21226304e+00 1.10466384e+02
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 1.09697714e+00 2.21961250e+00 -3.81523639e+00 3.55289766e+00 1.56542922e+01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.57280863e+00 1.77070559e+00 7.04913871e+00 2.40002747e+00 -8.76850051e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.40683435e+00 1.51628499e+00 3.59382640e+00 4.71349021e+00 -3.78926752e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 4.62030415e+00 2.19143759e+00 2.53603845e+01 1.26250435e+00 -5.63769951e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 2.83945400e+00 4.12019235e+00 -3.08714414e+00 3.19764733e+00 6.52774824e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.30319082e+00 2.88650546e+00 -8.34715398e+00 3.36346507e+00 1.31434567e+01
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.92629165e+00 1.90992641e+00 -8.52143682e-01 3.61091250e+00 8.64042637e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 3.13431910e+00 1.66474000e+00 1.09547182e+01 2.02266489e+00 -3.06839184e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.81631338e+00 2.33091791e+00 4.44858458e+00 2.45826571e+00 -2.90309189e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.87248901e+00 4.75969749e+00 2.62406132e+00 4.37472212e+00 -2.36618561e+00
