G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 w d1 m1 m2 Fg
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 1.66213838e+00 1.50446129e+00 1.61808332e+00 1.62576186e+00 4.48494320e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 1.44614416e+00 3.32688611e+00 2.75825177e+00 6.79892592e+00 7.92448537e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 1.49454430e+00 4.06538885e+00 3.04184053e+00 1.57473121e+01 6.75144504e+01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.67761333e+00 2.62566615e+00 2.03516963e+00 6.98644513e+00 3.92307478e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 1.42348280e+00 4.51935099e+00 2.26582852e+00 8.83178170e+00 3.50798277e+01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.50970909e+00 3.59473181e+00 1.34786808e+00 8.71130308e+00 3.74788494e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 9.54573390e-01 4.59699567e+00 2.21287914e+00 4.30016731e+00 5.78973307e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.12892054e+00 3.49402124e+00 4.86623376e+00 2.32256297e+01 4.80695799e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 9.44289331e-01 1.52515189e+00 4.77882953e+00 4.33088862e+00 1.01363948e+01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 1.54672501e+00 2.23876684e+00 2.33951316e+00 2.62546063e+00 5.43440020e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 2.35108228e+00 1.80717979e+00 3.28341575e+00 5.69194932e+00 3.06890220e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 2.54499432e+00 4.63530599e+00 4.63838156e+00 9.24640588e+01 4.14189125e+02
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 2.49685363e+00 4.04160027e+00 1.02473529e+00 2.25266213e+01 7.15137274e+01
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 1.17112304e+00 3.70559348e+00 4.24273428e+00 8.59915300e+00 3.79510766e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 2.47375763e+00 2.20386528e+00 4.79347821e+00 2.57991198e+01 9.12428314e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 3.72250593e+00 1.73617909e+00 1.36530294e+00 1.43070522e+01 4.17095721e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 3.07723640e+00 4.02580435e+00 1.64579074e+00 2.23720739e+01 2.84332610e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 3.52610321e+00 2.89663178e+00 4.84298521e+00 4.59511415e+01 7.41356301e+01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.69147544e+00 1.90315821e+00 3.15016057e+00 1.00943085e+01 3.49231359e+01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 1.27492753e+00 3.46648791e+00 1.05678654e+00 6.55437197e+00 2.29926936e+01
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 1.92588297e+00 1.16133541e+00 2.03052800e+00 6.74337341e-01 7.10584679e-01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 1.31076996e+00 2.30468102e+00 2.79977470e+00 4.32397526e+00 1.18097443e+01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 3.20542391e+00 2.87422798e+00 3.77163564e+00 3.25971238e+01 5.99026566e+01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 1.63540089e+00 1.59183334e+00 3.93264151e+00 3.17367085e+00 1.39699898e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 2.02332132e+00 4.93861791e+00 4.98168605e+00 1.16365527e+02 3.38882312e+02
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 2.11841696e+00 1.83638946e+00 2.15004480e+00 2.41641153e+00 4.60278202e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 1.74952403e+00 1.52141252e+00 3.15288041e+00 1.15527029e+01 1.86931589e+01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 2.56723090e+00 1.81413950e+00 3.13329419e+00 1.13284088e+01 2.79168485e+01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 2.04568140e+00 4.07624453e+00 2.62258104e+00 2.50962330e+01 5.96109859e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 1.35938689e+00 2.70202264e+00 1.67664758e+00 1.02879218e+01 2.03928723e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.47892756e+00 3.26166376e+00 4.90982625e+00 2.98590609e+01 1.22065173e+02
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 1.51016401e+00 1.08403663e+00 4.41326875e+00 3.00695156e+00 8.03150016e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 2.54262715e+00 1.13772523e+00 2.99333211e+00 2.09077057e+00 2.19123417e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 1.56083596e+00 2.78330220e+00 3.41298169e+00 5.16815958e+00 1.24967775e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 8.91450277e-01 4.26662097e+00 1.90904421e+00 3.18237409e+00 3.03817553e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.95552030e+00 4.54095551e+00 3.17514828e+00 2.74888605e+01 1.16467683e+02
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 1.53415403e+00 1.34682627e+00 3.77988053e+00 2.09165896e+00 4.89913348e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 1.82330980e+00 3.15345241e+00 3.06066811e+00 1.05510355e+01 1.09306430e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.73680176e+00 4.65291875e+00 4.96114068e+00 2.84329883e+01 4.00134052e+01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 1.54080417e+00 2.55189102e+00 3.44536662e+00 4.09059953e+00 1.40500675e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 1.34041537e+00 4.31826333e+00 2.48389485e+00 9.57342169e+00 5.76272367e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 2.29364531e+00 1.53478262e+00 4.08860811e+00 6.22919897e+00 1.52930262e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 1.64723115e+00 4.74157796e+00 1.68185005e+00 4.06066607e+01 1.85967375e+02
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.86095651e+00 4.00569327e+00 2.53806325e+00 1.48562054e+01 5.66987872e+01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 1.75191072e+00 4.76533757e+00 2.38783580e+00 1.04656608e+01 3.91472977e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 1.61290379e+00 3.70646893e+00 2.72722838e+00 8.73520292e+00 1.02408285e+01
