G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 m1 w d1 m2 Fg
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 4.68041724e+00 1.36742756e+00 3.30266101e+00 1.16075183e+01 -8.90156612e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 1.34271867e+01 1.66213838e+00 1.50446129e+00 1.34909048e+01 -1.09958021e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 7.68745974e+00 1.44614416e+00 3.32688611e+00 1.89491293e+01 -1.88274273e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 2.97306428e+01 1.49454430e+00 4.06538885e+00 1.53912642e+02 1.76155029e+03
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 5.91349597e-01 1.67761333e+00 2.62566615e+00 2.03001826e+00 -1.30886594e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 9.43548554e+01 1.42348280e+00 4.51935099e+00 3.67777824e+02 -6.28638133e+02
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.49654726e+01 1.50970909e+00 3.59473181e+00 9.67222010e+01 -3.46388777e+02
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 7.02458709e+00 9.54573390e-01 4.59699567e+00 1.36504969e+01 -1.44149038e+02
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 1.66323220e+01 2.12892054e+00 3.49402124e+00 7.93829831e+01 -1.43850665e+02
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 2.19634827e+01 9.44289331e-01 1.52515189e+00 1.99047480e+01 -2.73781034e+02
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.27835680e+01 1.54672501e+00 2.23876684e+00 2.55682942e+01 5.97662512e+02
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 1.89486001e+00 2.35108228e+00 1.80717979e+00 3.28482531e+00 -3.01523907e+01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 1.40376549e+01 2.54499432e+00 4.63530599e+00 2.79834362e+02 8.89625380e+02
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 7.73095213e+00 2.49685363e+00 4.04160027e+00 1.69948505e+02 2.91529891e+02
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 1.58940699e+00 1.17112304e+00 3.70559348e+00 3.22140229e+00 -2.02708990e+01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 8.07704394e+00 2.47375763e+00 2.20386528e+00 4.34716952e+01 2.30979841e+02
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 2.78469140e+00 3.72250593e+00 1.73617909e+00 2.91808684e+01 5.02374761e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 1.97541110e+00 3.07723640e+00 4.02580435e+00 2.68527718e+01 -2.45435263e+01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 8.85872762e-01 3.52610321e+00 2.89663178e+00 8.40532499e+00 -1.21767154e+02
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 9.12711891e+00 2.69147544e+00 1.90315821e+00 2.92467484e+01 5.31332426e+02
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 1.40349795e+01 1.27492753e+00 3.46648791e+00 8.70473584e+01 4.41957031e+02
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 2.16820354e+01 1.92588297e+00 1.16133541e+00 7.20059322e+00 -5.81326017e+01
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 3.44732408e+00 4.23307284e+00 2.35174169e+01 1.31076996e+00 2.30468102e+00 3.63203256e+01 2.28765810e+02
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 2.37133086e+00 3.20542391e+00 2.87422798e+00 2.04947065e+01 -2.09235423e+01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 1.28043256e+00 4.25753568e+00 3.04725507e+00 1.63540089e+00 1.59183334e+00 2.45915743e+00 3.30187928e+01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 3.18533840e+00 2.02332132e+00 4.93861791e+00 7.44052472e+01 -8.29821417e+02
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 1.13587506e+01 2.11841696e+00 1.83638946e+00 1.27659740e+01 -1.05623939e+02
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 1.88178402e+00 1.72063459e+00 1.03760765e+00 1.74952403e+00 1.52141252e+00 3.80197514e+00 9.62679759e+01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 1.53977933e+00 2.56723090e+00 1.81413950e+00 5.56706416e+00 -1.80946633e+01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 6.25649894e+00 2.04568140e+00 4.07624453e+00 5.98702397e+01 -8.17458413e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.00510423e+00 1.35938689e+00 2.70202264e+00 2.45753488e+01 1.01886565e+02
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 1.24055171e+01 2.47892756e+00 3.26166376e+00 7.54440325e+01 -8.59690181e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 1.49321740e+01 1.51016401e+00 1.08403663e+00 1.01739383e+01 -4.32095543e+01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 6.59579530e+00 2.54262715e+00 1.13772523e+00 4.60700456e+00 -1.06360126e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 2.49559496e+01 1.56083596e+00 2.78330220e+00 3.77899274e+01 -2.81850451e+02
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.68374561e+00 4.04869835e+00 6.21517621e+00 8.91450277e-01 4.26662097e+00 1.03606902e+01 -4.41170384e+01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 2.70116173e+01 1.95552030e+00 4.54095551e+00 2.33853198e+02 -6.46892536e+02
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 1.92500355e+01 1.53415403e+00 1.34682627e+00 1.06523232e+01 -2.59960711e+01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.29536472e+00 1.82330980e+00 3.15345241e+00 1.13601046e+01 3.12476507e+02
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 2.33347286e+00 1.73680176e+00 4.65291875e+00 1.33734580e+01 -1.80120906e+02
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 2.06904827e+00 1.54080417e+00 2.55189102e+00 2.45653041e+00 -6.70319068e+01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 1.14229390e+00 1.34041537e+00 4.31826333e+00 4.40262646e+00 -4.09180596e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 7.14717819e+00 2.29364531e+00 1.53478262e+00 1.08890835e+01 -3.36322008e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 1.39150315e+01 1.64723115e+00 4.74157796e+00 3.35965127e+02 7.60509227e+02
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 4.87855335e+01 1.86095651e+00 4.00569327e+00 2.85559434e+02 -1.21850610e+03
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 3.41590591e+01 1.75191072e+00 4.76533757e+00 1.49715959e+02 -1.30008413e+03
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 9.03580639e+00 1.61290379e+00 3.70646893e+00 2.89413248e+01 -5.71169069e+01
