G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 d1 m1 m2 Fg
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 3.70329170e+00 1.59402713e+00 1.93207586e+00 2.28991252e+00 1.23506441e+01 2.64834206e+01 6.98051805e+01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 4.30920860e+00 1.94993322e+00 4.31975837e+00 4.76872592e+00 3.17926774e+01 2.43750362e+02 9.73446926e+02
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 1.67281462e+00 3.40378194e+00 4.46804643e+00 4.84560950e+00 6.65260368e+00 7.95917735e+01 1.06150886e+02
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 3.00970915e+00 1.81635064e+00 1.81702587e+00 2.16655401e+00 3.18770713e+00 1.28596160e+01 3.29673308e+01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 3.92594544e+00 2.87616299e+00 3.50721052e+00 3.93272022e+00 1.68899066e+01 9.69305917e+01 2.96807693e+02
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.54472709e+00 1.43945245e+00 2.92073406e+00 3.86815754e+00 4.29991227e+01 4.96983759e+02 2.21984405e+03
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 2.43565845e+00 7.39622386e+00 1.29919509e+01 4.00442847e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 4.40070680e+00 2.32465732e+01 3.48480583e+02 1.00036351e+03
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 4.92098692e+00 8.57740486e+00 2.82206173e+02 5.75690393e+02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 3.70389915e+00 3.19087584e+01 2.50342351e+02 1.16902107e+03
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 3.56377677e+00 3.00861250e+01 2.43424773e+02 9.54860144e+02
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 4.24337486e+00 2.47210998e+01 9.30985936e+01 2.52019004e+02
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.95205585e+00 5.32352041e+00 1.02787600e+01 1.02892419e+02 1.57732256e+02
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 2.32506052e+00 1.35550312e+01 6.07368061e+01 2.27414400e+02
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 5.10158214e+00 1.41120895e+01 1.03394930e+02 2.12602172e+02
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 2.58450965e+00 1.07541102e+01 2.78850212e+01 1.00605324e+02
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 1.92590086e+00 2.80140154e+00 1.17944223e+00 1.49196302e+00 4.13623662e-01 9.33760129e-01 7.16744413e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.47363810e+00 3.99585260e+00 3.49018796e+00 3.70121071e+00 2.06211393e+01 1.71192639e+02 6.36482457e+02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 2.93550906e+00 3.18009210e+00 1.14627661e+00 5.22898044e+00 2.31567587e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 4.97125048e+00 4.33661013e+01 4.55423158e+02 1.14978764e+03
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 3.15032455e+00 4.11842752e+00 1.27871883e+00 3.62307009e+00 2.78865792e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 4.25837224e+00 7.31399095e+00 1.90364239e+01 3.67435417e+01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 3.58631053e+00 2.08491196e+00 5.32190339e+01 6.89063712e+01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 3.83230410e+00 1.07990682e+01 8.77216412e+01 1.47416126e+02
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 3.30659071e+00 3.38537411e+00 3.43376591e+01 2.99838516e+01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 4.03685276e+00 4.11393465e+00 4.03626668e+01 8.96476520e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 3.81810240e+00 2.72947962e+01 1.54497867e+02 4.04679242e+02
