G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.20386528e+00 1.12988309e+00 2.05115241e+00 1.35552999e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.73617909e+00 3.97341158e+00 1.38128283e+00 3.18779373e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 4.02580435e+00 3.89332122e+00 4.55448413e+00 1.12068393e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 2.89663178e+00 1.54422494e+00 9.06102246e+00 3.35998605e-01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 1.90315821e+00 4.34431560e+00 1.42944651e+00 3.89150473e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.46648791e+00 1.61914414e+00 6.54665854e+00 5.91871335e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.16133541e+00 2.20470235e+00 7.05968939e-01 7.04699501e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.30468102e+00 1.99590760e+00 3.68984413e+00 1.24210418e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 2.87422798e+00 2.48922839e+00 2.90966229e+00 1.66964549e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 1.59183334e+00 2.01865506e+00 2.70361497e+00 8.89232511e-01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 4.93861791e+00 2.95580371e+00 4.26878872e+00 1.48508270e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.83638946e+00 2.62963153e+00 1.36959134e+00 2.66148041e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 1.52141252e+00 4.94627796e+00 4.24427816e-01 5.61364387e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.81413950e+00 1.22370540e+00 3.34995943e+00 7.10290378e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 4.07624453e+00 1.56872551e+00 3.60294801e+00 1.21144446e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 2.70202264e+00 1.21130358e+00 3.80907065e+00 1.38077626e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 3.26166376e+00 3.50336478e+00 4.60788386e+00 3.43172333e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.08403663e+00 1.21803711e+00 2.47097128e+00 1.53963222e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.13772523e+00 4.34575895e+00 8.18780102e-01 4.24187105e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 2.78330220e+00 3.04775452e+00 4.10449057e+00 1.08015724e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 4.26662097e+00 3.10803050e+00 6.83953442e+00 4.68376132e-01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 4.54095551e+00 3.24637803e+00 4.65912378e+00 1.00977924e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.34682627e+00 1.68325483e+00 3.40047777e+00 1.16088959e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 3.15345241e+00 1.79076121e+00 4.06387194e+00 1.56522036e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 4.65291875e+00 2.27526929e+00 4.54597878e+00 5.87438317e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 2.55189102e+00 3.37398566e+00 1.97467201e+00 1.66742718e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 4.31826333e+00 1.84047110e+00 8.65784694e+00 2.53167231e-01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.53478262e+00 1.46532691e+00 3.90550830e+00 1.34031248e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 4.74157796e+00 4.88046755e+00 2.19661483e+00 2.50699912e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 4.00569327e+00 1.08792726e+00 5.64383841e+00 6.00028528e-01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 4.76533757e+00 4.21078962e+00 3.99442044e+00 1.38374398e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 3.70646893e+00 4.15214060e+00 1.35087242e+00 4.52521358e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 2.45361573e+00 2.18885646e+00 3.71482057e+00 1.30394986e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.75272469e+00 1.54250646e+00 1.16273760e+01 4.09578277e-01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 2.10226711e+00 1.58251459e+00 5.05130075e+00 6.58712697e-01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 2.32869009e+00 3.78972647e+00 2.46643189e+00 8.77559665e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 3.80323367e+00 3.57122636e+00 4.78322719e+00 1.35969495e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 4.06126520e+00 4.13098270e+00 2.94920853e+00 2.09357329e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 4.71761394e+00 4.74992469e+00 3.89432468e+00 1.25612000e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 1.81920964e+00 3.76770945e+00 1.67869358e+00 1.78247480e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 4.19199214e+00 1.62340615e+00 4.51000189e+00 7.81663004e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.95418421e+00 1.97377047e+00 2.20922880e+00 2.32275583e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 1.25517823e+00 4.36877492e+00 6.14309246e-01 1.04879477e+01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 2.54889256e+00 1.83722430e+00 3.84595056e+00 1.54223825e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 2.13106183e+00 1.29008927e+00 5.72939075e+00 9.12922854e-01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 2.21796170e+00 3.81312022e+00 2.55923498e+00 2.14876152e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 4.93178752e+00 2.61010542e+00 3.37272056e+00 5.71468995e-01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 3.57110965e+00 4.68016021e+00 1.14622527e+00 2.33127210e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 3.87070463e+00 3.60102028e+00 5.21743515e+00 9.86159575e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 4.90647055e+00 1.36167591e+00 5.16050867e+00 9.74693824e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 2.50880713e+00 4.79142627e+00 1.52576163e+00 1.59456397e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.20736067e+00 2.03422905e+00 6.91272788e+00 3.22083857e-01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 2.73812385e+00 2.34884996e+00 3.69011425e+00 1.47315566e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 4.47813469e+00 2.60904165e+00 2.30704980e+00 7.81863487e-01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.72263017e+00 1.20489719e+00 1.75581396e+00 1.83049677e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 4.79074471e+00 2.98606169e+00 2.28130632e+00 2.10396556e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 1.87508683e+00 1.49327396e+00 4.19695113e+00 1.30705803e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 2.30488203e+00 2.60388131e+00 2.81252644e+00 1.46098002e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 4.02476894e+00 2.40283915e+00 3.24107406e+00 1.10395493e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 2.57502057e+00 4.09136033e+00 2.23498933e+00 2.44446967e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 3.43284551e+00 4.21268205e+00 3.48792183e+00 8.17151652e-01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.77829400e+00 1.61365153e+00 2.00809670e+00 1.94371328e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 3.96947975e+00 2.46620475e+00 4.81661007e+00 1.02475194e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 1.91332501e+00 2.49341264e+00 2.88312664e+00 1.87137594e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.23383195e+00 1.60564178e+00 1.54397703e+00 3.28402674e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.19971759e+00 4.19381402e+00 1.17023642e+00 4.44267729e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 2.89723466e+00 3.82891331e+00 2.61396533e+00 1.75589161e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 1.67208021e+00 1.76152715e+00 4.35858145e+00 4.46970677e-01
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 2.41918916e+00 2.46688763e+00 4.15772106e+00 7.96496932e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 2.59993207e+00 1.42322010e+00 6.08783414e+00 4.15878069e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 1.22956737e+00 3.51282639e+00 1.37239762e+00 2.25593177e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 3.33322899e+00 1.48548770e+00 5.51830644e+00 1.06777524e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 4.53737371e+00 4.94373667e+00 3.27092144e+00 1.19765980e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 1.60697165e+00 4.12272830e+00 1.11662320e+00 4.97561342e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.39123205e+00 2.56095420e+00 2.33026507e+00 1.92754872e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 3.65895682e+00 3.31425573e+00 4.20289746e+00 1.38877758e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 2.67733872e+00 4.64536726e+00 1.85921059e+00 1.91328691e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.80439035e+00 3.21639712e+00 2.87953755e+00 1.77735957e+00
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 2.64292617e+00 1.69799395e+00 7.23049396e+00 6.47467394e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 3.01854915e+00 2.51481342e+00 1.30081690e+00 2.39550944e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 4.37257946e+00 5.32787365e-01 9.97606079e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 3.76688046e+00 3.57685206e+00 1.29274068e+00 2.91581801e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 3.64537072e+00 3.60289754e+00 4.11404307e+00 4.28980573e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.15360351e+00 4.46728594e+00 9.83464694e-01 4.25888887e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 2.47300043e+00 4.57589223e+00 1.25674663e+00 1.99148639e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 4.91612736e+00 4.67917029e+00 3.89015697e+00 1.67722898e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 2.68294625e+00 1.37939677e+00 5.02542820e+00 1.06555561e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 3.00778162e+00 3.17650401e+00 3.81122347e+00 1.60101451e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.63972063e+00 3.96203808e+00 3.29852000e+00 1.30437094e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 3.86904750e+00 4.02770738e+00 2.54476454e+00 9.48313816e-01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 3.32828052e+00 3.42686481e+00 4.60259009e+00 1.31728609e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 1.66714934e+00 5.03684658e+00 6.51317316e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 4.45746507e+00 4.18968222e+00 1.57649768e+00 4.24256040e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.82755229e+00 3.88044533e+00 2.43241596e+00 2.60178169e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 2.90043346e+00 1.34454309e+00 1.05212301e+01 4.83768523e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 2.85523930e+00 2.23778214e+00 1.24308861e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 4.86682456e+00 1.69590960e+00 3.58186117e+00 1.19225849e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 3.78866502e+00 2.34990818e+00 3.80045530e+00 1.56984537e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.33289226e+00 1.07232437e+00 3.75847266e+00 1.02814108e+00
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 2.60131947e+00 2.81982235e+00 1.14327867e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 2.92223976e+00 3.19950768e+00 3.31762593e+00 1.38203664e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 3.47833037e+00 1.82949841e+00 3.32825494e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 3.65396138e+00 2.45735785e+00 2.01913480e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 2.66865712e+00 4.34516525e+00 1.48561730e+00 2.87154491e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 4.51099762e+00 1.86185163e+00 6.30624890e+00 3.79626049e-01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 1.81597841e+00 1.48192729e+00 1.78982487e+00 2.85668462e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 4.30585844e+00 4.40614869e+00 4.42991469e+00 1.45433141e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 3.23075476e+00 1.62645126e+00 5.28239292e+00 5.85495838e-01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.21844121e+00 4.89904033e+00 6.33986540e-01 6.68627616e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 4.88738121e+00 4.37015292e+00 4.06942569e+00 1.47021944e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 3.05046098e+00 3.00350642e+00 2.81140860e+00 1.93768823e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.16350742e+00 4.92568570e+00 1.57812324e+00 3.29889121e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.87762737e+00 1.38950692e+00 2.57998390e+00 2.08849184e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 4.43143113e+00 2.21226304e+00 8.52306737e+00 3.83739199e-01
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.21961250e+00 3.55289766e+00 2.97498854e+00 1.13285773e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77070559e+00 2.40002747e+00 2.65238445e+00 1.84546856e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 4.71349021e+00 1.54998963e+00 3.45894876e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 2.19143759e+00 1.26250435e+00 2.78720264e+00 2.06572992e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 4.12019235e+00 3.19764733e+00 3.74912467e+00 1.65376493e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 2.88650546e+00 3.36346507e+00 2.92406163e+00 1.67185640e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.90992641e+00 3.61091250e+00 1.75972782e+00 2.49423651e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 2.60584712e+00 1.66474000e+00 2.02266489e+00 2.14472399e+00 2.72864131e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 2.45826571e+00 2.23047732e+00 2.18945011e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 1.50729609e+00 4.75969749e+00 4.37472212e+00 1.63993809e+00 3.22469157e+00
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 2.37210685e+00 1.77977108e+00 3.42129768e+00 1.39775958e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 2.80517645e+00 1.65064326e+00 4.95249630e+00 4.30747139e+00 1.89781984e+00 2.88577044e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 2.94092182e+00 3.25062169e+00 3.56232472e+00 9.43140778e-01
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.41989608e+00 1.83532374e+00 1.71665567e+00 4.04875004e+00 7.78170764e-01 4.72046489e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 1.23426122e+00 4.56456037e+00 3.85442947e+00 1.46165857e+00 1.28364969e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 2.86523902e+00 3.20946455e+00 2.84142149e+00 1.83004598e+00 4.98317619e+00 8.06343800e-01
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.30279891e+00 3.38091893e+00 3.83868537e+00 3.27525095e+00 3.96253120e+00 4.86638794e-01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.93484633e+00 4.47089261e+00 4.95334515e+00 9.50769909e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 3.30792645e+00 1.20070140e+00 2.72846495e+00 1.45570202e+00 2.86760161e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.38677824e+00 4.86636308e+00 6.78781978e-01 4.86172705e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 4.21204753e+00 3.88182697e+00 2.80886040e+00 5.82102253e+00 7.14814378e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 2.12730001e+00 1.57114255e+00 4.28009617e+00 5.28772980e-01
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 4.50940181e+00 1.31712114e+00 1.73720559e+00 2.55773872e+00 8.94583244e-01 2.16784612e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 2.55761976e+00 3.26340224e+00 1.15744752e+00 4.80680963e+00 7.85805373e-01 6.52006568e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.16704386e+00 4.63207418e+00 1.08738685e+00 2.27888340e+00 2.21023004e+00 1.65876522e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 2.58525050e+00 4.09794241e+00 4.47239264e+00 2.36880089e+00 8.24688597e-01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.26625891e+00 2.18530321e+00 1.53773371e+00 4.52500273e+00 7.42632571e-01 4.80354793e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 2.87088246e+00 2.40074610e+00 1.88208918e+00 2.61923792e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.42358726e+00 1.33303063e+00 4.12408760e+00 5.74258112e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 2.50187571e+00 2.73108594e+00 2.71340720e+00 3.89823164e+00 1.90100254e+00 2.18107912e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.21525818e+00 3.38271930e+00 1.10842661e+00 2.24604920e+00 1.66937398e+00 1.33394755e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 4.13400601e+00 4.13169446e+00 1.32320150e+00 1.93223844e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 4.98872942e+00 4.75827436e+00 1.04205290e+00 2.77061939e+00 1.78962639e+00 2.50174531e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 4.02053447e+00 4.04755958e+00 2.94106697e+00 5.53314595e+00 8.01131827e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 4.57321798e+00 4.11163763e+00 3.72217971e+00 1.21098054e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.88044530e+00 4.31375468e+00 2.73135968e+00 2.52945332e+00 4.65808778e+00 1.24625720e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.14216989e+00 2.77250938e+00 1.49684310e+00 4.04907879e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 2.49013310e+00 2.90735551e+00 2.90793357e+00 2.50476188e+00 3.37532952e+00 1.08970379e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 2.55683447e+00 2.46936206e+00 3.64507495e+00 9.96779406e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.47829680e+00 4.31461162e+00 4.54969814e+00 3.10378631e+00 6.32459150e+00 7.67509270e-01
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 2.85695408e+00 4.13387824e+00 4.57573404e+00 4.23519778e+00 4.46626778e+00 6.82821273e-01
