G w m1 d1 m2 Fg d2
2.49816048e+00 2.54039091e+00 2.92608941e+00 1.04240289e+00 1.38613788e+00 1.40757240e+00 1.38712923e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 5.74076144e-01 1.96757531e+00 1.03327977e+00 1.27036782e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 9.00022498e-01 1.04961615e+00 2.73433117e+00 8.20884678e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 1.49186151e+00 2.87507186e+00 1.37050193e+00 2.37787619e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 8.67448724e-01 2.20506104e+00 3.99353740e+00 1.28854042e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 5.84788401e-01 3.39342994e+00 4.65819466e+00 1.45632025e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 8.02858629e-01 2.18895123e+00 2.73608389e+00 1.26647853e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 6.63277797e-01 2.19967645e+00 2.03484657e+00 1.52319323e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 1.62750640e+00 3.97277279e+00 2.73761328e+00 2.71726980e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 7.56648606e-01 1.19257134e+00 3.89379127e+00 8.77971715e-01
2.49816048e+00 4.96021540e+00 4.19023640e+00 7.52117906e-01 4.61157998e+00 1.03621665e+00 1.55976194e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 9.06977726e-01 4.40905550e+00 3.35781596e+00 2.07253988e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 5.04698819e-01 3.67121873e+00 3.45316674e+00 1.95072495e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 5.89781776e-01 3.37288628e+00 3.55075299e+00 1.78153872e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 7.64841728e-01 4.56920999e+00 1.96808832e+00 2.01793343e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 7.95018288e-01 1.74132072e+00 3.85621089e+00 1.08718757e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 1.04611903e+00 1.31587665e+00 1.36556595e+00 1.41484378e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 8.07170434e-01 1.95804068e+00 1.79708135e+00 1.17233797e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 8.51286058e-01 4.17831311e+00 4.50988019e+00 1.53934642e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 8.01783997e-01 1.13868107e+00 3.95489260e+00 9.27240439e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 5.11308117e-01 3.33122734e+00 1.05498222e+00 1.89746274e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 9.23297274e-01 4.98175006e+00 1.99350504e+00 2.35029821e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 7.32164760e-01 4.42278438e+00 1.85762593e+00 2.72344740e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 6.53932116e-01 3.08578276e+00 2.08322531e+00 1.55879356e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 6.46721251e-01 1.25456364e+00 1.99023908e+00 9.88657926e-01
2.49816048e+00 4.18317068e+00 2.99555261e+00 7.53405359e-01 4.32549406e+00 1.25010518e+00 1.79360488e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 7.47219280e-01 3.39591403e+00 2.83576207e+00 1.39938961e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.11094653e+00 1.45973199e+00 3.93093390e+00 -1.32490536e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 8.06600838e-01 1.37542914e+00 3.42692690e+00 1.01694711e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 1.80329694e+00 4.63850728e+00 3.69148667e+00 2.68938070e+00
2.49816048e+00 3.17057854e+00 2.40250772e+00 8.42046416e-01 3.67680105e+00 1.32459671e+00 2.02102417e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 8.50127452e-01 4.31714720e+00 4.80596284e+00 2.24780739e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 6.62104549e-01 4.51591560e+00 4.35396734e+00 2.35136046e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 1.72523743e+00 3.28708941e+00 4.22036127e+00 1.32569114e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 1.42519159e+00 3.06978541e+00 4.29193522e+00 3.87403140e-02
2.49816048e+00 4.29040224e+00 3.27016339e+00 7.62777583e-01 2.72170964e+00 4.73084203e+00 1.24044426e+00
2.49816048e+00 2.44076257e+00 3.75785988e+00 1.16368816e+00 2.26778635e+00 3.17701586e+00 1.58211892e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 7.78281176e-01 2.73838384e+00 1.80112807e+00 1.75223768e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 6.30475115e-01 4.09551862e+00 3.46713443e+00 1.92726852e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.00679373e+00 3.40769372e+00 3.97152597e+00 1.81269433e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 8.99004364e-01 4.57009316e+00 3.95166957e+00 1.87489643e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 1.74480975e+00 2.77352006e+00 3.08579610e+00 2.11317237e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 1.06661770e+00 3.42835831e+00 1.27383488e+00 1.78232776e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 6.70694267e-01 3.52523021e+00 2.48445175e+00 2.21682136e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 8.56138039e-01 3.36678865e+00 4.68306643e+00 1.53196639e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 8.56659983e-01 3.81053509e+00 3.33779564e+00 1.59342760e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 7.75221755e-01 1.94973387e+00 3.15332777e+00 1.05381401e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.00838451e+00 3.04945511e+00 2.07541406e+00 1.69121516e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 1.26010534e+00 1.41689921e+00 2.47379568e+00 1.46060543e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 6.95889113e-01 2.53804531e+00 4.58138436e+00 1.22263891e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 1.34838619e+00 2.95066827e+00 3.66585219e+00 1.88589433e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 7.57311110e-01 3.60889704e+00 4.14954811e+00 1.99955988e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 1.87836631e+00 4.80212421e+00 2.81738169e+00 3.13528624e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 1.87293602e+00 3.40260427e+00 3.52098888e+00 2.05092825e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 7.68172423e-01 3.97437566e+00 1.99353443e+00 1.44360414e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 7.19145646e-01 3.02506424e+00 3.82184332e+00 1.34933831e+00
2.49816048e+00 3.78389682e+00 3.57431078e+00 8.54367443e-01 3.53641613e+00 2.71040533e+00 1.59375318e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 1.03747948e+00 1.28372886e+00 2.77018206e+00 1.20954910e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 1.50684457e+00 2.01756632e+00 3.59728930e+00 1.64197795e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 1.07830724e+00 2.44741237e+00 4.74512249e+00 3.60964578e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 9.18370056e-01 2.88997342e+00 1.25602539e+00 2.55092079e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 7.86240963e-01 1.18259498e+00 4.29897295e+00 8.30766821e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 6.50214917e-01 1.56009639e+00 2.16953244e+00 1.09151822e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 9.45655063e-01 2.10725723e+00 2.77567782e+00 1.29642176e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 8.07933035e-01 4.88613076e+00 1.08765332e+00 1.59391115e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 7.21493948e-01 2.32538803e+00 2.20418431e+00 1.31590864e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 7.47175636e-01 2.92816423e+00 3.01052497e+00 1.67644070e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 9.56264914e-01 1.78439085e+00 1.22470431e+00 1.31699174e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 1.08172750e+00 3.44312028e+00 2.96438292e+00 1.87903389e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.23555495e+00 2.12273286e+00 4.70844252e+00 1.31809301e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 8.41515330e-01 1.82797031e+00 1.42157287e+00 1.19317699e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 1.62293041e+00 3.06629051e+00 4.05776291e+00 4.31810047e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 1.79757383e+00 1.02202320e+00 2.63868421e+00 1.67238097e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 2.05909937e+00 1.03065613e+00 3.62069486e+00 1.43792152e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 6.12465329e-01 1.87627524e+00 2.04094639e+00 1.13543584e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 8.61234779e-01 1.14688545e+00 1.63796905e+00 1.06618693e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 7.26662408e-01 1.43210302e+00 1.64185046e+00 1.23047625e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 1.13151834e+00 2.35544260e+00 1.28196778e+00 2.32583771e+00
2.49816048e+00 2.96646350e+00 2.03073155e+00 8.32271348e-01 4.21034272e+00 1.74258682e+00 2.36280398e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 9.47383151e-01 3.28819457e+00 3.65687754e+00 1.73386231e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.57399837e+00 3.05067090e+00 4.52676245e+00 1.94116423e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 1.09278675e+00 2.17395529e+00 4.25650274e+00 1.40950260e+00
2.49816048e+00 3.46340039e+00 2.70197334e+00 8.25591722e-01 4.72701488e+00 3.74053724e+00 2.03911554e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 7.80297579e-01 2.58806016e+00 1.44172745e+00 1.53097134e+00
2.49816048e+00 1.18121604e+00 2.48415505e+00 1.64454888e+00 1.34837107e+00 2.15674979e+00 1.29269848e+00
2.49816048e+00 2.49845046e+00 4.95059825e+00 1.25596878e+00 3.46826606e+00 2.23922750e+00 1.99094904e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 6.18136197e-01 1.45535357e+00 1.99982779e+00 1.11255782e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 1.07141951e+00 2.38089257e+00 3.06002264e+00 1.49141245e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 7.50498756e-01 3.02964775e+00 3.14221526e+00 1.33967230e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 8.04576553e-01 4.49689010e+00 2.42754390e+00 1.98470014e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 1.64815017e+00 2.97418632e+00 2.41515663e+00 2.31472111e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 8.43703702e-01 3.80903506e+00 4.31422239e+00 1.75244000e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 9.17378805e-01 4.97126736e+00 4.15717139e+00 2.04456066e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.21248542e+00 1.52595648e+00 2.23118333e+00 1.46313554e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 7.11737582e-01 2.09892610e+00 4.65515378e+00 1.12671672e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 1.02815932e+00 2.57830430e+00 4.81126007e+00 1.44397772e+00
2.49816048e+00 4.76585924e+00 3.93245209e+00 7.56253012e-01 2.68731271e+00 2.30697017e+00 1.22139564e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 8.38222238e-01 2.64408430e+00 2.41769980e+00 1.80098586e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 7.43608942e-01 4.63044401e+00 3.02253661e+00 1.56821294e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 8.15472740e-01 3.85613058e+00 4.76448325e+00 1.39751025e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 1.10530446e+00 3.43162086e+00 4.50527773e+00 1.66338371e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 1.43991324e+00 2.23749087e+00 1.41027185e+00 2.20567942e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 1.83703433e+00 4.29516154e+00 2.57092297e+00 2.91747761e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 1.55241818e+00 4.82024205e+00 3.21348476e+00 2.65435677e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 1.79810652e+00 4.28479313e+00 3.01252989e+00 2.82368079e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 8.10561088e-01 1.00626042e+00 1.77545227e+00 9.99401702e-01
2.49816048e+00 2.27590252e+00 4.48299961e+00 1.29308549e+00 3.54560548e+00 4.43526708e+00 1.93377798e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 7.12856602e-01 1.20454153e+00 3.70776313e+00 8.82579878e-01
2.49816048e+00 1.09308774e+00 3.05926942e+00 1.85627651e+00 2.03042888e+00 4.35163350e+00 7.07308898e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 6.95066147e-01 1.23809880e+00 4.43505712e+00 8.47428190e-01
2.49816048e+00 2.12741910e+00 3.37180341e+00 1.23005772e+00 3.41518181e+00 3.99342341e+00 1.95257238e+00
2.49816048e+00 1.47265931e+00 1.65409549e+00 1.23972525e+00 3.74635965e+00 2.75684240e+00 2.51056772e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 9.95244722e-01 1.45795055e+00 3.44218702e+00 1.17854175e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 6.29663990e-01 2.53535553e+00 1.64146162e+00 1.33568550e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 8.35671268e-01 2.82494604e+00 3.69458167e+00 1.35533687e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 6.86603669e-01 2.47621209e+00 1.71701302e+00 1.34151240e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 1.31195526e+00 1.48410000e+00 3.77579836e+00 1.38027056e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 1.09193628e+00 2.67579116e+00 1.91839264e+00 2.14825575e+00
2.49816048e+00 4.00245901e+00 4.87928418e+00 9.12937164e-01 4.00471219e+00 1.47020520e+00 1.62461957e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 7.32818340e-01 1.28403066e+00 1.66113796e+00 1.00102768e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 5.82123129e-01 1.32072006e+00 1.00796854e+00 9.35453253e-01
2.49816048e+00 2.65047071e+00 1.29398699e+00 7.72031004e-01 2.41908517e+00 3.87495847e+00 1.36277646e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 8.78316551e-01 4.76690285e+00 3.92960420e+00 2.61580077e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 1.01649412e+00 3.67429059e+00 3.05973340e+00 2.14048933e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 7.84761786e-01 3.71467983e+00 1.64545120e+00 1.42607555e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 7.02119277e-01 2.44767996e+00 1.33421735e+00 1.28327813e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 8.77458820e-01 3.37464316e+00 1.07651587e+00 2.21551673e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 8.39739800e-01 1.04052474e+00 1.66299271e+00 1.01422447e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 1.27828776e+00 3.54438419e+00 4.56342214e+00 1.25203897e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 6.79600231e-01 4.65314779e+00 1.96614737e+00 3.06160834e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 8.10102890e-01 3.45029387e+00 2.41708531e+00 1.45242535e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 1.20650590e+00 4.49479437e+00 1.42138194e+00 2.54055420e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 7.01277318e-01 3.89589222e+00 1.88944522e+00 1.58176552e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 1.18701581e+00 1.48223367e+00 3.07689828e+00 1.37393664e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 2.13197778e+00 4.60981323e+00 3.43101073e+00 2.96660817e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 7.31127810e-01 1.26577538e+00 1.98140926e+00 9.52562433e-01
2.49816048e+00 1.36514671e+00 4.47308512e+00 1.81672677e+00 3.13586989e+00 1.23092864e+00 2.79502572e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 9.57686982e-01 1.56854850e+00 2.56413148e+00 1.23919423e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 5.39413372e-01 1.04682644e+00 1.93681348e+00 8.13343929e-01
2.49816048e+00 4.80242859e+00 2.07899845e+00 6.08393019e-01 2.68813704e+00 1.87821569e+00 1.31670000e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 6.56427287e-01 2.18016283e+00 4.83945121e+00 1.09519151e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 8.56070630e-01 2.94400198e+00 3.46520194e+00 1.48438023e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 8.49204843e-01 3.30879955e+00 3.22751377e+00 2.09566368e+00
2.49816048e+00 2.31465818e+00 1.48843966e+00 8.85372329e-01 1.17495629e+00 2.66310041e+00 9.16372814e-01
2.49816048e+00 3.69007382e+00 2.80879611e+00 8.01721406e-01 1.49201318e+00 2.71577733e+00 1.08557543e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 9.02821828e-01 3.23456959e+00 3.16362002e+00 1.43637876e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 7.59185207e-01 2.37266941e+00 3.78571923e+00 1.20932969e+00
2.49816048e+00 1.36482441e+00 1.16629144e+00 1.16080148e+00 3.91669395e+00 3.80858438e+00 1.55288913e+00
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.01363764e+00 3.60916659e+00 1.68677563e+00 3.03224218e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 1.05885602e+00 4.38241745e+00 3.00045101e+00 1.89285535e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 6.93093570e-01 3.76997131e+00 2.64783238e+00 2.57670218e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 8.33897548e-01 2.71972431e+00 4.48210787e+00 1.21563894e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 1.15424551e+00 3.69186649e+00 3.52567568e+00 2.00926309e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 1.73045334e+00 2.10152470e+00 3.13001627e+00 1.89432844e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 1.41777556e+00 2.22525400e+00 1.46157857e+00 2.11731144e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 7.76020219e-01 4.15594064e+00 3.42255156e+00 1.69261212e+00
2.49816048e+00 3.47287225e+00 2.95538632e+00 8.49087261e-01 2.78567807e+00 1.46881562e+00 1.56700223e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 1.66846030e+00 4.19352136e+00 2.34882630e+00 2.92689757e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 1.29664749e+00 4.28968949e+00 1.57136786e+00 3.73639445e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 1.49551521e+00 4.43024935e+00 3.76829459e+00 2.43826580e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 8.03613910e-01 4.66654094e+00 1.82500846e+00 1.73364575e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 6.75783167e-01 2.72394088e+00 2.56743749e+00 1.50006597e+00
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.73832738e+00 2.27546727e+00 4.58269911e+00 1.39667524e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 1.89411659e+00 3.32879499e+00 1.81726553e+00 2.77103052e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 5.19799327e-01 2.48468969e+00 3.03122026e+00 1.27857523e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 1.13922520e+00 3.40429667e+00 2.67708664e+00 1.95745179e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 1.03998478e+00 3.82234345e+00 1.07249616e+00 2.34706319e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 8.51892683e-01 3.75362007e+00 4.17103245e+00 1.46364341e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 5.70940205e-01 2.49821155e+00 1.27618363e+00 1.34059985e+00
2.49816048e+00 4.94400426e+00 3.77050381e+00 7.27702748e-01 1.66744081e+00 2.89702008e+00 9.86649592e-01
2.49816048e+00 4.01351274e+00 4.35246116e+00 8.77206784e-01 2.72211735e+00 3.24271318e+00 1.33332699e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23906213e+00 1.57037658e+00 3.51370583e+00 1.41190593e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 1.73695257e+00 4.56038814e+00 3.75452652e+00 2.72853634e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 9.39540454e-01 2.38350984e+00 2.01308953e+00 1.47372288e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 1.15411539e+00 1.61783899e+00 1.03991511e+00 1.50741059e+00
2.49816048e+00 4.62541754e+00 3.28243899e+00 7.26393088e-01 1.10179104e+00 3.89377465e+00 8.59323345e-01
2.49816048e+00 1.44478993e+00 1.12154824e+00 1.10308664e+00 3.58328955e+00 3.14262640e+00 1.94269470e+00
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.10175249e+00 3.54760927e+00 4.34447081e+00 1.72072073e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.04803539e+00 2.36241667e+00 4.28555345e+00 1.24862164e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 1.03861544e+00 1.28684756e+00 4.37330467e+00 1.11365095e+00
2.49816048e+00 1.22521310e+00 1.86270061e+00 1.45807560e+00 2.63851558e+00 2.94037864e+00 1.42030587e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 1.43855348e+00 2.24486998e+00 2.33451358e+00 1.85362060e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 8.86254166e-01 3.70848256e+00 4.16623281e+00 1.61930301e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 6.07750222e-01 3.42311700e+00 2.80517645e+00 1.81848814e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 9.34614652e-01 2.45837491e+00 1.73376879e+00 1.48139871e+00
2.49816048e+00 4.84869019e+00 4.99765490e+00 8.09802740e-01 1.87157022e+00 4.41989608e+00 1.03782930e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 1.38739850e+00 4.95214386e+00 4.53023951e+00 2.38509912e+00
2.49816048e+00 1.89438335e+00 4.48301380e+00 1.46134096e+00 2.81600648e+00 2.86523902e+00 2.02309001e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 7.59463833e-01 3.75309694e+00 1.30279891e+00 1.42290372e+00
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.95085727e+00 1.56221187e+00 2.55130436e+00 1.46348253e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 7.45808115e-01 2.94235880e+00 4.21415064e+00 1.21129703e+00
2.49816048e+00 1.17263965e+00 4.51406225e+00 2.01659913e+00 1.11014688e+00 4.60709611e+00 1.02811002e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 6.79490952e-01 3.02182047e+00 1.81389097e+00 1.39767889e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 8.41482766e-01 4.85606963e+00 1.26789445e+00 2.49834545e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 7.18506971e-01 2.53682685e+00 4.50940181e+00 1.11570914e+00
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.84705331e+00 1.15598405e+00 2.55761976e+00 1.63101396e+00
2.49816048e+00 3.21541714e+00 4.04914054e+00 9.92741506e-01 1.12382316e+00 3.16704386e+00 1.11697037e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 8.94781959e-01 2.55194704e+00 4.87226325e+00 1.35586439e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 9.51840542e-01 1.64009975e+00 1.26625891e+00 1.26940862e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 6.37018377e-01 1.09340839e+00 3.59327203e+00 7.68264303e-01
2.49816048e+00 2.81816426e+00 3.17795639e+00 9.99873873e-01 4.02485446e+00 1.29642169e+00 2.16347590e+00
2.49816048e+00 3.51023232e+00 1.02303464e+00 5.91942675e-01 2.83409204e+00 2.50187571e+00 1.83484137e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 8.01835516e-01 2.15697909e+00 4.21525818e+00 1.22500083e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 6.62316358e-01 4.60033273e+00 2.73388893e+00 1.79336569e+00
2.49816048e+00 1.18178552e+00 2.58469077e+00 1.66590615e+00 1.46455584e+00 4.98872942e+00 -1.54120719e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 1.27945788e+00 4.82367532e+00 3.23623714e+00 2.53195764e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 6.51678649e-01 2.25586687e+00 2.28464861e+00 1.14964274e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 6.94937082e-01 4.55361469e+00 1.88044530e+00 1.76253366e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 8.48781210e-01 3.41177151e+00 2.40208214e+00 2.02449863e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 8.01095575e-01 4.30682944e+00 2.49013310e+00 2.02013280e+00
2.49816048e+00 2.10952473e+00 1.90907851e+00 1.02335180e+00 4.93605265e+00 1.27485471e+00 3.36917579e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 1.01690235e+00 2.15362175e+00 2.47829680e+00 1.46255273e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 1.01524163e+00 4.84454194e+00 2.85695408e+00 2.25060440e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 1.16355597e+00 2.55792758e+00 3.89095101e+00 1.61014040e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 9.21051137e-01 2.54204762e+00 3.62691794e+00 1.40668507e+00
2.49816048e+00 1.31093855e+00 2.85397618e+00 1.60682533e+00 2.36154842e+00 3.83506262e+00 1.37258504e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 6.40181930e-01 3.16563043e+00 1.03345473e+00 1.41044738e+00
2.49816048e+00 3.79264686e+00 3.07632714e+00 8.11439253e-01 1.61658017e+00 1.87066960e+00 1.15329349e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 9.03264365e-01 3.21484594e+00 3.64673715e+00 1.64594069e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 8.19258447e-01 3.16681925e+00 2.93595747e+00 2.10915856e+00
2.49816048e+00 4.25518008e+00 2.36499131e+00 6.88448299e-01 4.04760725e+00 1.02125390e+00 1.81900783e+00
