G w m1 d1 m2 d2 Fg
2.49816048e+00 4.85447991e+00 4.68339139e+00 7.91829705e-01 1.45032156e+00 -1.76515388e+00 -3.76277370e+01
2.49816048e+00 4.41203782e+00 3.46660126e+00 7.63393732e-01 3.81474391e+00 6.96691376e-02 7.88123710e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.30156822e+00 3.16279391e+00 -4.21136098e-01 1.86182581e+02
2.49816048e+00 2.54039091e+00 2.92608941e+00 1.04240289e+00 1.38613788e+00 -1.15807377e+00 -4.81296362e+01
2.49816048e+00 4.40454669e+00 1.46923276e+00 5.74076144e-01 1.96757531e+00 1.45400571e-01 1.55238549e+01
2.49816048e+00 2.26768802e+00 1.50074317e+00 9.00022498e-01 1.04961615e+00 -3.86831388e-01 1.32334905e+02
2.49816048e+00 1.67797099e+00 3.74226115e+00 1.49186151e+00 2.87507186e+00 -4.49980516e-01 9.95354251e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 8.67448724e-01 2.20506104e+00 -2.03053124e-01 1.11559112e+02
2.49816048e+00 4.74461910e+00 1.80209891e+00 5.84788401e-01 3.39342994e+00 2.74233430e-01 1.03101993e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 8.02858629e-01 2.18895123e+00 -2.85142917e-01 3.04227366e+02
2.49816048e+00 3.28024468e+00 1.25683575e+00 6.63277797e-01 2.19967645e+00 2.84298767e-01 4.63174944e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 1.62750640e+00 3.97277279e+00 2.64187780e-01 1.30025696e+01
2.49816048e+00 3.46002891e+00 2.07597362e+00 7.56648606e-01 1.19257134e+00 -5.60490659e-01 -1.14538845e+02
2.49816048e+00 4.96021540e+00 4.19023640e+00 7.52117906e-01 4.61157998e+00 6.87183246e-02 1.18592730e+02
2.49816048e+00 3.07331861e+00 2.82088060e+00 9.06977726e-01 4.40905550e+00 3.26700188e-01 1.61509843e+01
2.49816048e+00 4.50949229e+00 1.04648216e+00 5.04698819e-01 3.67121873e+00 3.60834247e-01 2.60554041e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 5.89781776e-01 3.37288628e+00 3.64249953e-01 2.04913703e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 7.64841728e-01 4.56920999e+00 3.34652805e-01 1.40413881e+01
2.49816048e+00 3.80993634e+00 2.91975534e+00 7.95018288e-01 1.74132072e+00 -5.38026720e-01 -2.75994383e+02
2.49816048e+00 2.17436738e+00 2.16665031e+00 1.04611903e+00 1.31587665e+00 -6.76363187e-01 -1.05119358e+02
2.49816048e+00 4.23744462e+00 3.77992754e+00 8.07170434e-01 1.95804068e+00 -7.51043238e-01 -1.90594525e+02
2.49816048e+00 4.24045358e+00 4.44048959e+00 8.51286058e-01 4.17831311e+00 -5.34156180e-02 1.64900826e+02
2.49816048e+00 4.46828927e+00 4.11940396e+00 8.01783997e-01 1.13868107e+00 -2.09882818e+00 -5.96403623e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 5.11308117e-01 3.33122734e+00 3.33494427e-01 1.50313530e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 9.23297274e-01 4.98175006e+00 3.81740540e-01 1.37252973e+01
2.49816048e+00 3.00606518e+00 1.41972071e+00 7.32164760e-01 4.42278438e+00 4.97138725e-01 7.20871933e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 6.53932116e-01 3.08578276e+00 2.36839840e-01 1.50197436e+01
2.49816048e+00 3.80786751e+00 1.56998217e+00 6.46721251e-01 1.25456364e+00 -1.62596670e-01 7.22431626e+01
2.49816048e+00 4.18317068e+00 2.99555261e+00 7.53405359e-01 4.32549406e+00 2.31646373e-01 3.15596287e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 7.47219280e-01 3.39591403e+00 -1.68786288e-02 1.15541828e+02
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.11094653e+00 1.45973199e+00 3.20139659e-01 1.85862699e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 8.06600838e-01 1.37542914e+00 -5.45629273e-01 -1.67492515e+02
2.49816048e+00 1.14376910e+00 3.07084657e+00 1.80329694e+00 4.63850728e+00 6.09454201e-01 5.22968090e+00
2.49816048e+00 3.17057854e+00 2.40250772e+00 8.42046416e-01 3.67680105e+00 2.91833611e-01 1.42539098e+01
2.49816048e+00 2.14616501e+00 1.13281244e+00 8.50127452e-01 4.31714720e+00 6.27055385e-01 -3.45143618e-02
2.49816048e+00 3.36333304e+00 1.31431399e+00 6.62104549e-01 4.51591560e+00 4.69405361e-01 3.23486934e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 1.72523743e+00 3.28708941e+00 3.67079969e-01 6.02877339e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 1.42519159e+00 3.06978541e+00 7.14466635e-01 1.07379319e+00
2.49816048e+00 4.29040224e+00 3.27016339e+00 7.62777583e-01 2.72170964e+00 -1.53707883e-01 1.81702491e+02
2.49816048e+00 2.44076257e+00 3.75785988e+00 1.16368816e+00 2.26778635e+00 -7.64613879e-01 -2.39047167e+02
2.49816048e+00 3.08897304e+00 1.80060098e+00 7.78281176e-01 2.73838384e+00 2.66529016e-01 9.50582672e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 6.30475115e-01 4.09551862e+00 3.73401564e-01 3.72841941e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.00679373e+00 3.40769372e+00 5.87769360e-01 1.12424456e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 8.99004364e-01 4.57009316e+00 2.01509031e-01 4.02869348e+01
2.49816048e+00 1.34138986e+00 3.82590291e+00 1.74480975e+00 2.77352006e+00 -6.62049604e-01 1.30260455e+02
2.49816048e+00 3.12541853e+00 4.74484898e+00 1.06661770e+00 3.42835831e+00 -4.09581533e-01 5.58408806e+02
2.49816048e+00 3.16254049e+00 1.20788513e+00 6.70694267e-01 3.52523021e+00 4.40887535e-01 8.86167375e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 8.56138039e-01 3.36678865e+00 5.12655467e-02 5.72256039e+01
2.49816048e+00 3.90436533e+00 3.83624208e+00 8.56659983e-01 3.81053509e+00 -5.77927908e-03 1.02248100e+02
2.49816048e+00 4.90340832e+00 4.48387649e+00 7.75221755e-01 1.94973387e+00 -1.00758494e+00 -1.52059869e+02
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.00838451e+00 3.04945511e+00 -2.66820788e-01 1.90844717e+02
2.49816048e+00 2.29182589e+00 4.20691233e+00 1.26010534e+00 1.41689921e+00 -2.48127065e+00 -1.95298595e+01
2.49816048e+00 4.18074478e+00 2.35780077e+00 6.95889113e-01 2.53804531e+00 4.94200055e-02 4.65299529e+01
2.49816048e+00 2.08332901e+00 4.25930045e+00 1.34838619e+00 2.95066827e+00 -5.98014212e-01 5.93499842e+02
2.49816048e+00 2.75588568e+00 1.32045939e+00 7.57311110e-01 3.60889704e+00 4.80218538e-01 1.10391389e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 1.87836631e+00 4.80212421e+00 8.71714608e-02 2.58825042e+01
2.49816048e+00 1.10140297e+00 3.19036950e+00 1.87293602e+00 3.40260427e+00 1.16822910e-01 1.20603137e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 7.68172423e-01 3.97437566e+00 -5.69823014e-02 1.94146684e+02
2.49816048e+00 4.34392048e+00 2.80927314e+00 7.19145646e-01 3.02506424e+00 5.12998131e-02 6.17948202e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 8.54367443e-01 3.53641613e+00 -9.15501983e-03 9.03146996e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 1.03747948e+00 1.28372886e+00 -1.47240201e+00 -3.43886613e+01
2.49816048e+00 1.69317728e+00 3.92635809e+00 1.50684457e+00 2.01756632e+00 -1.42560493e+00 -5.69789780e+01
2.49816048e+00 1.62574817e+00 1.32651993e+00 1.07830724e+00 2.44741237e+00 4.93854837e-01 1.72509674e+00
2.49816048e+00 2.00097159e+00 1.24140834e+00 9.18370056e-01 2.88997342e+00 5.23877762e-01 1.13795490e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 7.86240963e-01 1.18259498e+00 -5.35743085e-01 -1.27653198e+02
2.49816048e+00 3.85838369e+00 1.63817872e+00 6.50214917e-01 1.56009639e+00 -3.25430507e-02 3.69620451e+01
2.49816048e+00 3.64078951e+00 4.48713427e+00 9.45655063e-01 2.10725723e+00 -1.06799622e+00 -1.33305223e+02
2.49816048e+00 4.81946112e+00 4.90346102e+00 8.07933035e-01 4.88613076e+00 -2.86559856e-03 1.86008027e+02
2.49816048e+00 3.95158767e+00 2.34758317e+00 7.21493948e-01 2.32538803e+00 -6.88644563e-03 5.44381617e+01
2.49816048e+00 3.21741621e+00 1.72847166e+00 7.47175636e-01 2.92816423e+00 3.06123901e-01 7.44145953e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 9.56264914e-01 1.78439085e+00 -1.27245578e+00 -8.22144267e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 1.08172750e+00 3.44312028e+00 -6.02299214e-02 6.69191593e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.23555495e+00 2.12273286e+00 -5.06420101e-01 2.15621579e+02
2.49816048e+00 4.03138444e+00 3.87680711e+00 8.41515330e-01 1.82797031e+00 -9.43192328e-01 -1.27481566e+02
2.49816048e+00 1.05757395e+00 1.91381897e+00 1.62293041e+00 3.06629051e+00 6.09981707e-01 2.19543887e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 1.79757383e+00 1.02202320e+00 -6.97082689e+00 1.50240001e+01
2.49816048e+00 1.18401057e+00 4.89917265e+00 2.05909937e+00 1.03065613e+00 -7.72872707e+00 9.95734662e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 6.12465329e-01 1.87627524e+00 2.54956568e-02 3.80679083e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 8.61234779e-01 1.14688545e+00 -1.93292366e+00 -1.94019048e+01
2.49816048e+00 2.89669532e+00 1.28879364e+00 7.26662408e-01 1.43210302e+00 7.27165144e-02 1.17194300e+01
2.49816048e+00 1.39133664e+00 1.12261001e+00 1.13151834e+00 2.35544260e+00 5.92233787e-01 8.16050179e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 8.32271348e-01 4.21034272e+00 4.30850419e-01 5.09057399e+00
2.49816048e+00 2.89388708e+00 2.85049183e+00 9.47383151e-01 3.28819457e+00 1.26109389e-01 3.06498306e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.57399837e+00 3.05067090e+00 -7.33899342e-01 8.11891776e+02
2.49816048e+00 2.73540660e+00 3.90867628e+00 1.09278675e+00 2.17395529e+00 -8.71995899e-01 -1.58707587e+02
2.49816048e+00 3.46340039e+00 2.70197334e+00 8.25591722e-01 4.72701488e+00 3.53681462e-01 1.38297546e+01
2.49816048e+00 3.54037460e+00 2.38373997e+00 7.80297579e-01 2.58806016e+00 6.16023365e-02 3.69650412e+01
2.49816048e+00 1.18121604e+00 2.48415505e+00 1.64454888e+00 1.34837107e+00 -1.38526577e+00 -2.47689181e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 1.25596878e+00 3.46826606e+00 -5.36799345e-01 7.14266781e+02
2.49816048e+00 3.50343966e+00 1.16043677e+00 6.18136197e-01 1.45535357e+00 1.25260801e-01 9.73382914e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 1.07141951e+00 2.38089257e+00 -9.39270684e-01 -1.72141616e+02
2.49816048e+00 4.42595936e+00 3.31470163e+00 7.50498756e-01 3.02964775e+00 -7.06130215e-02 1.30818525e+02
2.49816048e+00 3.63477453e+00 2.75446168e+00 8.04576553e-01 4.49689010e+00 3.11752572e-01 1.77315931e+01
2.49816048e+00 1.28227499e+00 2.94667577e+00 1.64815017e+00 2.97418632e+00 1.52450190e-02 1.55348139e+01
2.49816048e+00 3.34310233e+00 2.68688371e+00 8.43703702e-01 3.80903506e+00 2.48557243e-01 2.11080260e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 9.17378805e-01 4.97126736e+00 2.95602278e-01 2.56516592e+01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.21248542e+00 1.52595648e+00 -2.48184959e+00 -2.26067239e+01
2.49816048e+00 3.57315287e+00 1.84264876e+00 7.11737582e-01 2.09892610e+00 8.69026396e-02 2.34286951e+01
2.49816048e+00 2.83301156e+00 3.49186633e+00 1.02815932e+00 2.57830430e+00 -3.64304290e-01 2.55474151e+02
2.49816048e+00 4.76585924e+00 3.93245209e+00 7.56253012e-01 2.68731271e+00 -3.50402243e-01 2.49849876e+03
2.49816048e+00 2.54441055e+00 1.52627074e+00 8.38222238e-01 2.64408430e+00 3.54366986e-01 4.37911543e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 7.43608942e-01 4.63044401e+00 1.23196663e-01 8.31225733e+01
2.49816048e+00 4.62140257e+00 4.63613008e+00 8.15472740e-01 3.85613058e+00 -1.64949895e-01 3.20514778e+02
2.49816048e+00 1.78316454e+00 1.71873244e+00 1.10530446e+00 3.43162086e+00 5.51711069e-01 2.27483826e+00
2.49816048e+00 1.27744520e+00 1.95017330e+00 1.43991324e+00 2.23749087e+00 1.84900141e-01 6.29556674e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 1.83703433e+00 4.29516154e+00 -2.52521277e-01 5.49766361e+01
2.49816048e+00 1.07288730e+00 1.72390781e+00 1.55241818e+00 4.82024205e+00 9.97212486e-01 4.08075119e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 1.79810652e+00 4.28479313e+00 -5.57071665e-02 3.31290204e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 8.10561088e-01 1.00626042e+00 -1.58111222e+00 -2.42193666e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 1.29308549e+00 3.54560548e+00 -3.41868477e-01 1.56674962e+02
2.49816048e+00 4.37950124e+00 2.78122102e+00 7.12856602e-01 1.20454153e+00 -9.33090609e-01 -6.82679461e+01
2.49816048e+00 1.09308774e+00 3.05926942e+00 1.85627651e+00 2.03042888e+00 -9.40595623e-01 -1.39360916e+03
2.49816048e+00 4.25787393e+00 2.43693348e+00 6.95066147e-01 1.23809880e+00 -6.73023347e-01 -9.83307088e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 1.23005772e+00 3.41518181e+00 1.56237489e-02 3.61444873e+01
2.49816048e+00 1.47265931e+00 1.65409549e+00 1.23972525e+00 3.74635965e+00 6.92360837e-01 1.19983811e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 9.95244722e-01 1.45795055e+00 -2.33439818e+00 -1.93368726e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 6.29663990e-01 2.53535553e+00 1.24877469e-01 2.91496532e+01
2.49816048e+00 3.94028418e+00 3.62694666e+00 8.35671268e-01 2.82494604e+00 -2.37246612e-01 2.70804930e+02
2.49816048e+00 4.21392372e+00 2.30076026e+00 6.86603669e-01 2.47621209e+00 4.86492538e-02 4.55337802e+01
2.49816048e+00 2.12813829e+00 4.09389250e+00 1.31195526e+00 1.48410000e+00 -2.30707567e+00 -2.34328365e+01
2.49816048e+00 1.70975818e+00 1.52349464e+00 1.09193628e+00 2.67579116e+00 4.70228914e-01 2.49066630e+00
2.49816048e+00 4.00245901e+00 4.87928418e+00 9.12937164e-01 4.00471219e+00 -1.99372448e-01 3.02689018e+02
2.49816048e+00 4.22733896e+00 2.81515817e+00 7.32818340e-01 1.28403066e+00 -8.73840754e-01 -7.88767472e+01
2.49816048e+00 4.96202057e+00 1.94420185e+00 5.82123129e-01 1.32072006e+00 -2.74807044e-01 1.35787579e+03
2.49816048e+00 2.65047071e+00 1.29398699e+00 7.72031004e-01 2.41908517e+00 3.59065769e-01 3.10325475e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 8.78316551e-01 4.76690285e+00 5.68949797e-01 1.13280964e+00
2.49816048e+00 2.36321416e+00 2.34801271e+00 1.01649412e+00 3.67429059e+00 3.66915365e-01 8.88500453e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 7.84761786e-01 3.71467983e+00 -1.26936101e-01 2.56550172e+02
2.49816048e+00 4.43365101e+00 2.72355009e+00 7.02119277e-01 2.44767996e+00 -7.91336041e-02 1.07380156e+02
2.49816048e+00 2.71597611e+00 1.99485709e+00 8.77458820e-01 3.37464316e+00 3.58765476e-01 7.21046612e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 8.39739800e-01 1.04052474e+00 -2.24887071e+00 -2.19325237e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 1.27828776e+00 3.54438419e+00 6.76660467e-01 1.36619045e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 6.79600231e-01 4.65314779e+00 5.12124813e-01 -2.12757357e-01
2.49816048e+00 4.30582986e+00 3.94560806e+00 8.10102890e-01 3.45029387e+00 -1.16296023e-01 1.88410317e+02
2.49816048e+00 2.28019840e+00 3.65521811e+00 1.20650590e+00 4.49479437e+00 2.25361526e-01 2.65674929e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 7.01277318e-01 3.89589222e+00 1.79530649e-01 4.01492005e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 1.18701581e+00 1.48223367e+00 -2.31795821e+00 -2.44560285e+01
2.49816048e+00 1.04335061e+00 4.22268061e+00 2.13197778e+00 4.60981323e+00 1.79043726e-01 1.53131031e+01
2.49816048e+00 4.62152791e+00 3.34141746e+00 7.31127810e-01 1.26577538e+00 -1.19891702e+00 -5.92973361e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 1.81672677e+00 3.13586989e+00 -7.74698820e-01 2.74899958e+02
2.49816048e+00 2.27725455e+00 1.82336484e+00 9.57686982e-01 1.56854850e+00 -1.55579695e-01 3.08321899e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 5.39413372e-01 1.04682644e+00 -2.06552814e-01 2.01272215e+02
2.49816048e+00 4.80242859e+00 2.07899845e+00 6.08393019e-01 2.68813704e+00 1.37863384e-01 3.00195480e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 6.56427287e-01 2.18016283e+00 2.86583000e-01 4.37220918e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 8.56070630e-01 2.94400198e+00 -5.25378500e-02 8.03915180e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 8.49204843e-01 3.30879955e+00 5.52164261e-01 5.58334742e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 8.85372329e-01 1.17495629e+00 -2.36221127e-01 3.72771910e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 8.01721406e-01 1.49201318e+00 -7.07562827e-01 -1.19676905e+02
2.49816048e+00 4.00949812e+00 4.73550007e+00 9.02821828e-01 3.23456959e+00 -4.18934504e-01 2.59154738e+03
2.49816048e+00 4.15847257e+00 3.02893923e+00 7.59185207e-01 2.37266941e+00 -2.09987257e-01 2.20422099e+02
2.49816048e+00 1.36482441e+00 1.16629144e+00 1.16080148e+00 3.91669395e+00 8.15144441e-01 1.07429185e-01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.01363764e+00 3.60916659e+00 -7.46140715e-01 1.51603479e+02
2.49816048e+00 3.19811553e+00 4.86047479e+00 1.05885602e+00 4.38241745e+00 -1.15505629e-01 1.48542512e+02
2.49816048e+00 2.76612201e+00 1.01975992e+00 6.93093570e-01 3.76997131e+00 5.05614943e-01 1.93837876e-02
2.49816048e+00 4.55081673e+00 4.80724714e+00 8.33897548e-01 2.71972431e+00 -6.40057584e-01 -4.57068885e+02
2.49816048e+00 2.40366005e+00 3.55647975e+00 1.15424551e+00 3.69186649e+00 4.23280569e-02 4.25429011e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 1.73045334e+00 2.10152470e+00 -1.95164557e+00 -3.96390055e+01
2.49816048e+00 1.57196673e+00 2.81895942e+00 1.41777556e+00 2.22525400e+00 -3.78267401e-01 5.21426988e+01
2.49816048e+00 4.04604253e+00 3.06238411e+00 7.76020219e-01 4.15594064e+00 2.04194922e-01 3.58002745e+01
2.49816048e+00 3.47287225e+00 2.95538632e+00 8.49087261e-01 2.78567807e+00 -5.17278430e-02 7.30004013e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 1.66846030e+00 4.19352136e+00 2.09303202e-01 1.67258917e+01
2.49816048e+00 1.33642722e+00 1.55860502e+00 1.29664749e+00 4.28968949e+00 8.25526847e-01 5.10206808e-01
2.49816048e+00 1.29105203e+00 2.23171977e+00 1.49551521e+00 4.43024935e+00 7.42155617e-01 2.12534805e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 8.03613910e-01 4.66654094e+00 1.46000702e-01 6.63522775e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 6.75783167e-01 2.72394088e+00 2.27381428e-01 1.29659174e+01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.73832738e+00 2.27546727e+00 -1.08347173e+00 -1.30745179e+02
2.49816048e+00 1.33935086e+00 4.87964818e+00 1.89411659e+00 3.32879499e+00 -8.82450492e-01 6.59784036e+02
2.49816048e+00 4.94655831e+00 1.37560286e+00 5.19799327e-01 2.48468969e+00 2.32021966e-01 8.39343238e+00
2.49816048e+00 2.49708318e+00 3.69040847e+00 1.13922520e+00 3.40429667e+00 -9.57454099e-02 6.80977590e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 1.03998478e+00 3.82234345e+00 2.84961398e-01 1.58206500e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 8.51892683e-01 3.75362007e+00 -1.63167111e-01 2.61895245e+02
2.49816048e+00 4.78899431e+00 1.70859916e+00 5.70940205e-01 2.49821155e+00 1.80457680e-01 1.73806489e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 7.27702748e-01 1.66744081e+00 -9.17816524e-01 -1.29145475e+02
2.49816048e+00 4.01351274e+00 4.35246116e+00 8.77206784e-01 2.72211735e+00 -5.25380966e-01 -8.82545845e+02
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23906213e+00 1.57037658e+00 -2.53124688e+00 -2.30266888e+01
2.49816048e+00 1.33400287e+00 3.73299211e+00 1.73695257e+00 4.56038814e+00 3.15137136e-01 1.35822196e+01
2.49816048e+00 3.23361700e+00 3.47138896e+00 9.39540454e-01 2.38350984e+00 -4.28824090e-01 1.05817774e+03
2.49816048e+00 2.69688804e+00 4.47561994e+00 1.15411539e+00 1.61783899e+00 -2.03865094e+00 -3.57854715e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 7.26393088e-01 1.10179104e+00 -1.43766607e+00 -3.51967735e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 1.10308664e+00 3.58328955e+00 7.57827109e-01 1.67534959e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.10175249e+00 3.54760927e+00 -3.65278478e-01 3.48012266e+02
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.04803539e+00 2.36241667e+00 -1.20995726e+00 -1.31218902e+02
2.49816048e+00 2.87464257e+00 3.70605354e+00 1.03861544e+00 1.28684756e+00 -1.95254261e+00 -2.56511403e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 1.45807560e+00 2.63851558e+00 4.28724728e-01 3.40289267e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 1.43855348e+00 2.24486998e+00 -2.11846570e-01 2.57968002e+01
2.49816048e+00 3.59684121e+00 3.60493191e+00 8.86254166e-01 3.70848256e+00 2.47465625e-02 7.60771466e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 6.07750222e-01 3.42311700e+00 3.54507936e-01 3.13190005e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 9.34614652e-01 2.45837491e+00 -4.45948612e-01 2.24984042e+03
2.49816048e+00 4.84869019e+00 4.99765490e+00 8.09802740e-01 1.87157022e+00 -1.35261393e+00 -1.03687379e+02
2.49816048e+00 2.14284835e+00 4.90869674e+00 1.38739850e+00 4.95214386e+00 1.21721989e-02 6.09230989e+01
2.49816048e+00 1.89438335e+00 4.48301380e+00 1.46134096e+00 2.81600648e+00 -8.65078289e-01 -3.62143022e+02
2.49816048e+00 4.85289016e+00 4.12954194e+00 7.59463833e-01 3.75309694e+00 -7.61761185e-02 2.02395350e+02
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.95085727e+00 1.56221187e+00 -2.13023351e+00 -1.77146777e+01
2.49816048e+00 4.87951531e+00 3.95379684e+00 7.45808115e-01 2.94235880e+00 -2.56372097e-01 5.77255313e+02
2.49816048e+00 1.17263965e+00 4.51406225e+00 2.01659913e+00 1.11014688e+00 -6.18326539e+00 3.09528589e+00
2.49816048e+00 4.56457245e+00 2.61656129e+00 6.79490952e-01 3.02182047e+00 9.11271705e-02 5.00584922e+01
2.49816048e+00 3.11080444e+00 2.30813265e+00 8.41482766e-01 4.85606963e+00 4.41518599e-01 6.19349703e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 7.18506971e-01 2.53682685e+00 -3.21055100e-01 1.65171112e+03
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.84705331e+00 1.15598405e+00 -4.91393219e+00 -7.37381046e-01
2.49816048e+00 3.21541714e+00 4.04914054e+00 9.92741506e-01 1.12382316e+00 -2.58411116e+00 -4.25255747e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 8.94781959e-01 2.55194704e+00 -6.67545806e-02 5.91228939e+01
2.49816048e+00 3.51759455e+00 4.27133686e+00 9.51840542e-01 1.64009975e+00 -1.52705235e+00 -6.00129049e+01
2.49816048e+00 3.78299476e+00 1.48083622e+00 6.37018377e-01 1.09340839e+00 -2.25714980e-01 1.19694609e+02
2.49816048e+00 2.81816426e+00 3.17795639e+00 9.99873873e-01 4.02485446e+00 2.10390526e-01 2.72621300e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 5.91942675e-01 2.83409204e+00 3.78266529e-01 1.02718205e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 8.01835516e-01 2.15697909e+00 -5.25507467e-02 5.02366395e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 6.62316358e-01 4.60033273e+00 3.07305030e-01 1.53876960e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 1.66590615e+00 1.46455584e+00 -1.27413350e+00 -3.34334366e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 1.27945788e+00 4.82367532e+00 2.76334421e-01 2.31896733e+01
2.49816048e+00 4.80164594e+00 2.55423241e+00 6.51678649e-01 2.25586687e+00 -8.61923422e-02 1.17250507e+02
2.49816048e+00 4.56105514e+00 2.79477449e+00 6.94937082e-01 4.55361469e+00 2.68420444e-01 2.45798012e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 8.48781210e-01 3.41177151e+00 3.63615897e-01 6.81614951e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 8.01095575e-01 4.30682944e+00 3.37381598e-01 1.28739383e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 1.02335180e+00 4.93605265e+00 6.27558024e-01 1.55202093e+00
2.49816048e+00 1.75248464e+00 1.29278370e+00 1.01690235e+00 2.15362175e+00 4.06472606e-01 2.33529964e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 1.01524163e+00 4.84454194e+00 2.99833197e-01 2.34772484e+01
2.49816048e+00 2.41340891e+00 3.67285119e+00 1.16355597e+00 2.55792758e+00 -5.07159016e-01 5.20451088e+02
2.49816048e+00 3.33462445e+00 3.47796138e+00 9.21051137e-01 2.54204762e+00 -3.39106329e-01 3.51378108e+02
2.49816048e+00 1.31093855e+00 2.85397618e+00 1.60682533e+00 2.36154842e+00 -3.35053641e-01 3.20880469e+01
