G w m1 d1 m2 Fg d2
2.49816048e+00 3.00606518e+00 1.41972071e+00 7.32164760e-01 -5.66925450e+15 2.12608479e+00 -2.20588393e+14
2.49816048e+00 3.80786751e+00 1.56998217e+00 6.46721251e-01 -6.93281414e+15 4.49101536e+00 -2.90388721e+14
2.49816048e+00 4.18317068e+00 2.99555261e+00 7.53405359e-01 -4.20651817e+15 1.45032156e+00 -1.29509237e+13
2.49816048e+00 4.56002137e+00 3.47262294e+00 7.47219280e-01 -2.11990009e+15 3.81474391e+00 -1.07500507e+13
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.11094653e+00 -7.59208269e+14 3.16279391e+00 -3.91578193e+14
2.49816048e+00 1.14376910e+00 3.07084657e+00 1.80329694e+00 1.32619186e+16 1.38613788e+00 4.96705058e+14
2.49816048e+00 3.17057854e+00 2.40250772e+00 8.42046416e-01 -1.62349031e+15 1.96757531e+00 -1.83507236e+13
2.49816048e+00 2.14616501e+00 1.13281244e+00 8.50127452e-01 3.60940929e+15 1.04961615e+00 2.13650122e+14
2.49816048e+00 3.36333304e+00 1.31431399e+00 6.62104549e-01 8.09780149e+14 2.87507186e+00 3.97151829e+13
2.49816048e+00 1.12200100e+00 2.58769310e+00 1.72523743e+00 -4.70853347e+15 2.20506104e+00 -4.10556563e+14
2.49816048e+00 1.14939275e+00 1.53086302e+00 1.42519159e+00 1.64790734e+15 3.39342994e+00 6.02061486e+14
2.49816048e+00 2.44076257e+00 3.75785988e+00 1.16368816e+00 -9.92981801e+15 2.18895123e+00 -8.61239397e+13
2.49816048e+00 3.08897304e+00 1.80060098e+00 7.78281176e-01 2.27979128e+15 2.19967645e+00 5.40342887e+13
2.49816048e+00 4.07997421e+00 1.66993033e+00 6.30475115e-01 -9.80453122e+14 3.97277279e+00 -2.79696973e+13
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.00679373e+00 -2.82884262e+15 1.19257134e+00 -1.61025655e+14
2.49816048e+00 3.49156190e+00 3.54572100e+00 8.99004364e-01 4.42017280e+15 4.61157998e+00 4.43321840e+13
2.49816048e+00 1.34138986e+00 3.82590291e+00 1.74480975e+00 -3.43088972e+15 4.40905550e+00 -1.91449018e+14
2.49816048e+00 3.12541853e+00 4.74484898e+00 1.06661770e+00 -1.58308748e+16 3.67121873e+00 -8.80912488e+13
2.49816048e+00 3.16254049e+00 1.20788513e+00 6.70694267e-01 2.05183008e+15 3.37288628e+00 1.58087808e+14
2.49816048e+00 3.54971961e+00 3.16518534e+00 8.56138039e-01 -1.76115843e+15 4.56920999e+00 -2.12486772e+13
2.49816048e+00 3.90436533e+00 3.83624208e+00 8.56659983e-01 -3.44945814e+15 1.74132072e+00 -8.92473822e+12
2.49816048e+00 4.90340832e+00 4.48387649e+00 7.75221755e-01 -2.82746608e+15 1.31587665e+00 -2.56559397e+12
2.49816048e+00 4.18074478e+00 2.35780077e+00 6.95889113e-01 -1.11687943e+15 1.95804068e+00 -7.50214103e+12
2.49816048e+00 2.08332901e+00 4.25930045e+00 1.34838619e+00 4.25221704e+15 4.17831311e+00 7.52147258e+13
2.49816048e+00 2.75588568e+00 1.32045939e+00 7.57311110e-01 -1.63474101e+15 1.13868107e+00 -4.68551475e+13
2.49816048e+00 1.31382553e+00 4.57926662e+00 1.87836631e+00 -4.91508159e+15 3.33122734e+00 -1.50780958e+14
2.49816048e+00 1.10140297e+00 3.19036950e+00 1.87293602e+00 -1.43143651e+16 4.98175006e+00 -1.92512224e+15
2.49816048e+00 4.85059366e+00 4.26919108e+00 7.68172423e-01 -4.27198832e+15 4.42278438e+00 -1.46866787e+13
2.49816048e+00 4.34392048e+00 2.80927314e+00 7.19145646e-01 -2.77471296e+15 3.08578276e+00 -1.91650735e+13
2.49816048e+00 3.78389682e+00 3.57431078e+00 8.54367443e-01 -4.49174146e+15 1.25456364e+00 -1.02688781e+13
2.49816048e+00 1.69317728e+00 3.92635809e+00 1.50684457e+00 -2.16805318e+15 4.32549406e+00 -7.07293588e+13
2.49816048e+00 1.62574817e+00 1.32651993e+00 1.07830724e+00 -9.89868876e+14 3.39591403e+00 -2.40923407e+14
2.49816048e+00 2.00097159e+00 1.24140834e+00 9.18370056e-01 -2.16730202e+15 1.45973199e+00 -1.70907116e+14
2.49816048e+00 3.19690666e+00 1.98841294e+00 7.86240963e-01 -1.85345491e+15 1.37542914e+00 -2.10293534e+13
2.49816048e+00 3.85838369e+00 1.63817872e+00 6.50214917e-01 1.88704686e+15 4.63850728e+00 7.30308383e+13
2.49816048e+00 3.64078951e+00 4.48713427e+00 9.45655063e-01 -3.53947022e+15 3.67680105e+00 -1.62539107e+13
2.49816048e+00 4.81946112e+00 4.90346102e+00 8.07933035e-01 -1.69069621e+16 4.31714720e+00 -4.35651049e+13
2.49816048e+00 3.21741621e+00 1.72847166e+00 7.47175636e-01 -1.05039986e+15 4.51591560e+00 -5.11258098e+13
2.49816048e+00 3.44688298e+00 4.15879403e+00 9.56264914e-01 1.21617185e+16 3.28708941e+00 6.48481075e+13
2.49816048e+00 2.67840025e+00 3.63483110e+00 1.08172750e+00 -9.29027556e+15 3.06978541e+00 -1.00298845e+14
2.49816048e+00 4.03138444e+00 3.87680711e+00 8.41515330e-01 -5.28419111e+15 2.72170964e+00 -1.96264718e+13
2.49816048e+00 1.05757395e+00 1.91381897e+00 1.62293041e+00 -2.57550165e+15 2.26778635e+00 -4.75247142e+14
2.49816048e+00 1.46429056e+00 4.98533566e+00 1.79757383e+00 1.74762776e+16 2.73838384e+00 2.99349590e+14
2.49816048e+00 1.18401057e+00 4.89917265e+00 2.05909937e+00 -2.41105753e+15 4.09551862e+00 -9.78224594e+13
2.49816048e+00 4.42184234e+00 1.79816980e+00 6.12465329e-01 4.54727816e+15 3.40769372e+00 8.17001612e+13
2.49816048e+00 3.81463144e+00 3.72091297e+00 8.61234779e-01 9.73551991e+15 4.57009316e+00 7.36137185e+13
2.49816048e+00 2.89669532e+00 1.28879364e+00 7.26662408e-01 -7.78638066e+14 2.77352006e+00 -5.16503522e+13
2.49816048e+00 1.39133664e+00 1.12261001e+00 1.13151834e+00 -3.54468735e+15 3.42835831e+00 -1.66043019e+15
2.49816048e+00 2.96646350e+00 2.03073155e+00 8.32271348e-01 -2.89978073e+15 3.52523021e+00 -9.38962689e+13
2.49816048e+00 2.89388708e+00 2.85049183e+00 9.47383151e-01 -1.14269340e+16 3.36678865e+00 -1.88461029e+14
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.57399837e+00 -1.40693943e+16 3.81053509e+00 -3.11680547e+14
2.49816048e+00 2.73540660e+00 3.90867628e+00 1.09278675e+00 1.07428505e+16 1.94973387e+00 6.10759776e+13
2.49816048e+00 3.46340039e+00 2.70197334e+00 8.25591722e-01 1.02672051e+16 3.04945511e+00 1.19175150e+14
2.49816048e+00 3.54037460e+00 2.38373997e+00 7.80297579e-01 -3.99556207e+15 1.41689921e+00 -2.64959439e+13
2.49816048e+00 1.18121604e+00 2.48415505e+00 1.64454888e+00 -1.73571140e+15 2.53804531e+00 -1.70545224e+14
2.49816048e+00 3.50343966e+00 1.16043677e+00 6.18136197e-01 -6.31265167e+14 2.95066827e+00 -3.75645952e+13
2.49816048e+00 3.01254503e+00 4.46812598e+00 1.07141951e+00 -3.50954612e+15 3.60889704e+00 -2.33016285e+13
2.49816048e+00 4.42595936e+00 3.31470163e+00 7.50498756e-01 -2.57529957e+15 4.80212421e+00 -1.91529714e+13
2.49816048e+00 3.63477453e+00 2.75446168e+00 8.04576553e-01 -3.55665987e+15 3.40260427e+00 -4.02442744e+13
2.49816048e+00 1.28227499e+00 2.94667577e+00 1.64815017e+00 -1.74444300e+15 3.97437566e+00 -1.61874111e+14
2.49816048e+00 3.34310233e+00 2.68688371e+00 8.43703702e-01 -1.01528474e+16 3.02506424e+00 -1.26883201e+14
2.49816048e+00 3.30189671e+00 3.36940131e+00 9.17378805e-01 -7.98299039e+15 3.53641613e+00 -7.60282974e+13
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.21248542e+00 -5.06690388e+15 1.28372886e+00 -1.53921140e+13
2.49816048e+00 3.57315287e+00 1.84264876e+00 7.11737582e-01 -1.59167349e+15 2.01756632e+00 -2.46929079e+13
2.49816048e+00 2.83301156e+00 3.49186633e+00 1.02815932e+00 -8.57383945e+15 2.44741237e+00 -7.14742040e+13
2.49816048e+00 4.76585924e+00 3.93245209e+00 7.56253012e-01 -2.17478836e+15 2.88997342e+00 -5.96458583e+12
2.49816048e+00 4.84476226e+00 3.86329986e+00 7.43608942e-01 -5.24743377e+15 1.18259498e+00 -5.90472895e+12
2.49816048e+00 4.62140257e+00 4.63613008e+00 8.15472740e-01 -1.51137193e+16 1.56009639e+00 -1.71215351e+13
2.49816048e+00 1.78316454e+00 1.71873244e+00 1.10530446e+00 -4.15438428e+15 2.10725723e+00 -3.10673050e+14
2.49816048e+00 1.27744520e+00 1.95017330e+00 1.43991324e+00 -2.67427791e+15 4.88613076e+00 -7.01809747e+14
2.49816048e+00 1.40311201e+00 4.88558038e+00 1.83703433e+00 1.67838833e+16 2.32538803e+00 2.76853247e+14
2.49816048e+00 1.07288730e+00 1.72390781e+00 1.55241818e+00 4.17944097e+15 2.92816423e+00 1.19249368e+15
2.49816048e+00 1.37777184e+00 4.41754037e+00 1.79810652e+00 -1.37221189e+16 1.78439085e+00 -2.20330311e+14
2.49816048e+00 3.73202709e+00 2.96911143e+00 8.10561088e-01 -6.19887840e+15 3.44312028e+00 -5.79430683e+13
2.49816048e+00 2.27590252e+00 4.48299961e+00 1.29308549e+00 -3.53295035e+15 2.12273286e+00 -2.40141328e+13
2.49816048e+00 4.37950124e+00 2.78122102e+00 7.12856602e-01 -1.08783024e+16 1.82797031e+00 -4.46774828e+13
2.49816048e+00 1.09308774e+00 3.05926942e+00 1.85627651e+00 -2.19368527e+15 3.06629051e+00 -2.00502996e+14
2.49816048e+00 4.25787393e+00 2.43693348e+00 6.95066147e-01 -2.78391656e+15 1.02202320e+00 -8.80892205e+12
2.49816048e+00 1.47265931e+00 1.65409549e+00 1.23972525e+00 1.92389462e+15 1.03065613e+00 1.11390483e+14
2.49816048e+00 3.51577139e+00 4.87764929e+00 9.95244722e-01 -4.18235867e+15 1.87627524e+00 -8.89475870e+12
2.49816048e+00 4.50988805e+00 2.03253373e+00 6.29663990e-01 -2.90492984e+15 1.14688545e+00 -1.32168326e+13
2.49816048e+00 3.94028418e+00 3.62694666e+00 8.35671268e-01 -9.25001552e+15 1.43210302e+00 -2.16201170e+13
2.49816048e+00 4.21392372e+00 2.30076026e+00 6.86603669e-01 -7.44445406e+15 2.35544260e+00 -6.21824817e+13
2.49816048e+00 2.12813829e+00 4.09389250e+00 1.31195526e+00 5.89254623e+15 4.21034272e+00 1.08949849e+14
2.49816048e+00 1.70975818e+00 1.52349464e+00 1.09193628e+00 -2.17610940e+15 3.28819457e+00 -3.51532706e+14
2.49816048e+00 4.00245901e+00 4.87928418e+00 9.12937164e-01 -5.58021711e+15 3.05067090e+00 -1.48785014e+13
2.49816048e+00 4.22733896e+00 2.81515817e+00 7.32818340e-01 -5.57270078e+15 2.17395529e+00 -2.85138155e+13
2.49816048e+00 2.65047071e+00 1.29398699e+00 7.72031004e-01 -1.17738892e+15 4.72701488e+00 -1.57717477e+14
2.49816048e+00 2.48807234e+00 1.67903162e+00 8.78316551e-01 3.96467754e+15 2.58806016e+00 1.95982470e+14
2.49816048e+00 2.36321416e+00 2.34801271e+00 1.01649412e+00 -1.55067577e+15 1.34837107e+00 -2.26361272e+13
2.49816048e+00 4.72302930e+00 4.31553346e+00 7.84761786e-01 -3.27392790e+15 3.46826606e+00 -9.11066348e+12
2.49816048e+00 4.43365101e+00 2.72355009e+00 7.02119277e-01 -1.49026265e+15 1.45535357e+00 -4.95811200e+12
2.49816048e+00 2.71597611e+00 1.99485709e+00 8.77458820e-01 -1.11929276e+15 2.38089257e+00 -3.02612435e+13
2.49816048e+00 4.01817150e+00 3.82710887e+00 8.39739800e-01 -5.14957944e+15 3.02964775e+00 -2.19909542e+13
2.49816048e+00 3.02100949e+00 1.14668571e+00 6.79600231e-01 -3.69835772e+15 4.49689010e+00 -4.61962748e+14
2.49816048e+00 4.30582986e+00 3.94560806e+00 8.10102890e-01 -1.09468208e+16 2.97418632e+00 -3.76004732e+13
2.49816048e+00 2.28019840e+00 3.65521811e+00 1.20650590e+00 -2.34869556e+15 3.80903506e+00 -4.29287828e+13
2.49816048e+00 4.58209291e+00 2.89852350e+00 7.01277318e-01 -3.93842444e+15 4.97126736e+00 -3.69987412e+13
2.49816048e+00 2.55680671e+00 4.37668180e+00 1.18701581e+00 1.68368205e+15 1.52595648e+00 6.83904142e+12
2.49816048e+00 1.04335061e+00 4.22268061e+00 2.13197778e+00 -1.25382404e+16 2.09892610e+00 -4.51934476e+14
2.49816048e+00 1.36514671e+00 4.47308512e+00 1.81672677e+00 -4.68978783e+15 2.57830430e+00 -1.08091897e+14
2.49816048e+00 2.27725455e+00 1.82336484e+00 9.57686982e-01 -1.16889979e+15 2.68731271e+00 -6.07300899e+13
2.49816048e+00 4.80024787e+00 1.44767848e+00 5.39413372e-01 -1.17894718e+15 2.64408430e+00 -2.15167576e+13
2.49816048e+00 4.80242859e+00 2.07899845e+00 6.08393019e-01 1.21570568e+15 4.63044401e+00 1.88234692e+13
2.49816048e+00 3.29375155e+00 1.22834742e+00 6.56427287e-01 -2.12193736e+15 3.85613058e+00 -1.66624524e+14
2.49816048e+00 3.52734885e+00 3.12467811e+00 8.56070630e-01 4.57698444e+15 3.43162086e+00 4.30973021e+13
2.49816048e+00 2.17284309e+00 1.15737416e+00 8.49204843e-01 -6.27937517e+14 2.23749087e+00 -7.40546193e+13
2.49816048e+00 2.31465818e+00 1.48843966e+00 8.85372329e-01 -1.24627125e+15 4.29516154e+00 -1.50326182e+14
2.49816048e+00 4.00949812e+00 4.73550007e+00 9.02821828e-01 -3.94213804e+15 4.82024205e+00 -1.75698356e+13
2.49816048e+00 4.15847257e+00 3.02893923e+00 7.59185207e-01 1.29024220e+16 4.28479313e+00 1.16153163e+14
2.49816048e+00 1.36482441e+00 1.16629144e+00 1.16080148e+00 6.37650991e+14 1.00626042e+00 8.44120481e+13
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.01363764e+00 1.72052010e+16 3.54560548e+00 5.49102088e+14
2.49816048e+00 3.19811553e+00 4.86047479e+00 1.05885602e+00 -5.53727712e+15 1.20454153e+00 -9.20134036e+12
2.49816048e+00 2.76612201e+00 1.01975992e+00 6.93093570e-01 -2.92493350e+15 2.03042888e+00 -2.48796336e+14
2.49816048e+00 4.55081673e+00 4.80724714e+00 8.33897548e-01 -1.62499872e+16 1.23809880e+00 -1.40124953e+13
2.49816048e+00 2.40366005e+00 3.55647975e+00 1.15424551e+00 -4.44703769e+15 3.41518181e+00 -6.92750125e+13
2.49816048e+00 1.57196673e+00 2.81895942e+00 1.41777556e+00 -1.39694009e+15 3.74635965e+00 -8.88385880e+13
2.49816048e+00 4.04604253e+00 3.06238411e+00 7.76020219e-01 -1.31889265e+16 1.45795055e+00 -4.17494515e+13
2.49816048e+00 3.47287225e+00 2.95538632e+00 8.49087261e-01 -1.75477160e+15 2.53535553e+00 -1.40777120e+13
2.49816048e+00 1.40449070e+00 3.66745703e+00 1.66846030e+00 3.15260049e+15 2.82494604e+00 1.11889680e+14
2.49816048e+00 1.33642722e+00 1.55860502e+00 1.29664749e+00 -2.27756616e+15 2.47621209e+00 -4.33286161e+14
2.49816048e+00 1.29105203e+00 2.23171977e+00 1.49551521e+00 3.50218791e+15 1.48410000e+00 2.08696204e+14
2.49816048e+00 3.82496891e+00 1.80741381e+00 6.75783167e-01 -2.29707575e+15 2.67579116e+00 -4.28682018e+13
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.73832738e+00 -2.39844831e+15 4.00471219e+00 -1.33585541e+14
2.49816048e+00 4.94655831e+00 1.37560286e+00 5.19799327e-01 -7.60340665e+14 1.28403066e+00 -7.02861813e+12
2.49816048e+00 2.49708318e+00 3.69040847e+00 1.13922520e+00 -9.57654827e+15 1.32072006e+00 -4.96459269e+13
2.49816048e+00 2.48256859e+00 2.77500088e+00 1.03998478e+00 -1.08296986e+16 2.41908517e+00 -1.83999868e+14
2.49816048e+00 4.25119827e+00 4.47256902e+00 8.51892683e-01 -7.03305852e+15 4.76690285e+00 -3.09116690e+13
2.49816048e+00 4.78899431e+00 1.70859916e+00 5.70940205e-01 -8.21108394e+14 3.67429059e+00 -1.50204768e+13
2.49816048e+00 4.01351274e+00 4.35246116e+00 8.77206784e-01 -1.33207885e+16 3.71467983e+00 -5.40519001e+13
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23906213e+00 1.60559300e+16 2.44767996e+00 9.14249534e+13
2.49816048e+00 1.33400287e+00 3.73299211e+00 1.73695257e+00 -4.89941552e+15 3.37464316e+00 -2.22240500e+14
2.49816048e+00 3.23361700e+00 3.47138896e+00 9.39540454e-01 -4.23678753e+15 1.04052474e+00 -1.16622977e+13
2.49816048e+00 2.69688804e+00 4.47561994e+00 1.15411539e+00 -1.40853137e+16 3.54438419e+00 -1.14223069e+14
2.49816048e+00 4.62541754e+00 3.28243899e+00 7.26393088e-01 7.57623521e+15 4.65314779e+00 5.09781218e+13
2.49816048e+00 1.44478993e+00 1.12154824e+00 1.10308664e+00 -8.84496340e+14 3.45029387e+00 -3.87423130e+14
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.10175249e+00 -3.13813892e+15 4.49479437e+00 -2.38791827e+13
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.04803539e+00 -3.31037469e+15 3.89589222e+00 -2.78514265e+14
2.49816048e+00 2.87464257e+00 3.70605354e+00 1.03861544e+00 -9.65791778e+15 1.48223367e+00 -4.20424328e+13
2.49816048e+00 1.22521310e+00 1.86270061e+00 1.45807560e+00 -2.43975512e+15 4.60981323e+00 -7.19778607e+14
2.49816048e+00 1.47010499e+00 2.57545762e+00 1.43855348e+00 -2.33205584e+15 1.26577538e+00 -6.86386631e+13
2.49816048e+00 3.59684121e+00 3.60493191e+00 8.86254166e-01 -9.13806529e+15 3.13586989e+00 -5.68138702e+13
2.49816048e+00 3.98417952e+00 1.42637212e+00 6.07750222e-01 2.86124999e+15 1.56854850e+00 4.63221831e+13
2.49816048e+00 4.84869019e+00 4.99765490e+00 8.09802740e-01 -1.75627554e+16 1.04682644e+00 -1.04367356e+13
2.49816048e+00 2.14284835e+00 4.90869674e+00 1.38739850e+00 -2.82384775e+15 2.68813704e+00 -2.28694728e+13
2.49816048e+00 1.89438335e+00 4.48301380e+00 1.46134096e+00 1.41318909e+16 2.18016283e+00 1.42394122e+14
2.49816048e+00 4.85289016e+00 4.12954194e+00 7.59463833e-01 -2.99780856e+15 2.94400198e+00 -7.32514208e+12
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.95085727e+00 -7.51002717e+15 3.30879955e+00 -7.05301480e+14
2.49816048e+00 4.87951531e+00 3.95379684e+00 7.45808115e-01 -1.09923064e+16 1.17495629e+00 -1.15666398e+13
2.49816048e+00 1.17263965e+00 4.51406225e+00 2.01659913e+00 -1.43283180e+16 1.49201318e+00 -2.54321093e+14
2.49816048e+00 3.11080444e+00 2.30813265e+00 8.41482766e-01 -7.49223943e+15 3.23456959e+00 -1.56689518e+14
2.49816048e+00 4.97185918e+00 3.67037354e+00 7.18506971e-01 -4.73642495e+15 2.37266941e+00 -1.12488588e+13
2.49816048e+00 3.21541714e+00 4.04914054e+00 9.92741506e-01 -2.30576914e+15 3.91669395e+00 -1.77588099e+13
2.49816048e+00 3.09239138e+00 2.74233326e+00 8.94781959e-01 -1.05762226e+16 3.60916659e+00 -1.76924056e+14
2.49816048e+00 3.51759455e+00 4.27133686e+00 9.51840542e-01 -4.27628378e+15 4.38241745e+00 -2.76719523e+13
2.49816048e+00 3.78299476e+00 1.48083622e+00 6.37018377e-01 -6.85317251e+14 3.76997131e+00 -2.74424523e+13
2.49816048e+00 2.81816426e+00 3.17795639e+00 9.99873873e-01 -7.10159648e+15 2.71972431e+00 -8.02659126e+13
2.49816048e+00 3.51023232e+00 1.02303464e+00 5.91942675e-01 -9.81249710e+14 3.69186649e+00 -9.36379447e+13
2.49816048e+00 3.33725725e+00 2.29834332e+00 8.01835516e-01 -3.71441077e+15 2.10152470e+00 -4.42276637e+13
2.49816048e+00 4.60463204e+00 2.46584614e+00 6.62316358e-01 -1.71022033e+15 2.22525400e+00 -9.83985250e+12
2.49816048e+00 1.18178552e+00 2.58469077e+00 1.66590615e+00 -3.13174252e+15 4.15594064e+00 -4.64985721e+14
2.49816048e+00 2.12385276e+00 3.78186883e+00 1.27945788e+00 -5.02855323e+15 2.78567807e+00 -7.23754020e+13
2.49816048e+00 4.80164594e+00 2.55423241e+00 6.51678649e-01 9.17510285e+15 4.19352136e+00 8.52643449e+13
2.49816048e+00 4.56105514e+00 2.79477449e+00 6.94937082e-01 -1.09845852e+16 4.28968949e+00 -9.66638478e+13
2.49816048e+00 3.48053039e+00 2.49300717e+00 8.01095575e-01 -4.37025903e+15 4.43024935e+00 -8.57188192e+13
2.49816048e+00 2.10952473e+00 1.90907851e+00 1.02335180e+00 -5.12551723e+15 4.66654094e+00 -4.91580564e+14
2.49816048e+00 1.75248464e+00 1.29278370e+00 1.01690235e+00 -6.71542972e+14 2.72394088e+00 -1.18792784e+14
2.49816048e+00 2.85479362e+00 3.41379437e+00 1.01524163e+00 8.19473363e+15 2.27546727e+00 6.54425222e+13
2.49816048e+00 2.41340891e+00 3.67285119e+00 1.16355597e+00 -9.48564334e+15 3.32879499e+00 -1.33956593e+14
2.49816048e+00 3.33462445e+00 3.47796138e+00 9.21051137e-01 8.50569168e+15 2.48468969e+00 5.23741719e+13
2.49816048e+00 1.31093855e+00 2.85397618e+00 1.60682533e+00 1.14548869e+16 3.40429667e+00 9.28606239e+14
2.49816048e+00 4.89757923e+00 2.51914312e+00 6.40181930e-01 -2.23118619e+15 3.82234345e+00 -1.86756463e+13
2.49816048e+00 3.79264686e+00 3.07632714e+00 8.11439253e-01 -4.43643272e+15 3.75362007e+00 -4.07767972e+13
2.49816048e+00 2.23811047e+00 1.10256826e+00 8.19258447e-01 -8.54812963e+14 2.49821155e+00 -1.16897452e+14
2.49816048e+00 4.25518008e+00 2.36499131e+00 6.88448299e-01 -1.57318289e+15 1.66744081e+00 -8.63402693e+12
2.49816048e+00 3.73892469e+00 2.52078248e+00 7.66574008e-01 -1.78727285e+15 2.72211735e+00 -1.82562793e+13
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.33515220e+00 1.35320702e+15 1.57037658e+00 3.86065102e+13
2.49816048e+00 4.29014897e+00 3.13441019e+00 7.52102685e-01 -2.76332379e+15 4.56038814e+00 -2.32303591e+13
2.49816048e+00 4.79919965e+00 3.43162037e+00 7.19328573e-01 -8.28053885e+15 2.38350984e+00 -2.42559442e+13
2.49816048e+00 3.90287803e+00 4.05953305e+00 8.73190130e-01 -1.15881014e+16 1.61783899e+00 -2.48945459e+13
2.49816048e+00 3.45366078e+00 4.25194295e+00 9.62090961e-01 -1.27126176e+16 1.10179104e+00 -2.16510393e+13
2.49816048e+00 2.67297215e+00 3.87249230e+00 1.10630280e+00 -1.05448705e+16 3.58328955e+00 -1.17552510e+14
2.49816048e+00 4.73091393e+00 4.82209478e+00 8.13433387e-01 -8.17526077e+15 3.54760927e+00 -1.85761009e+13
2.49816048e+00 4.46425556e+00 1.07293033e+00 5.12347459e-01 -1.07929933e+15 2.36241667e+00 -3.70455467e+13
2.49816048e+00 1.18087468e+00 1.78311194e+00 1.47275478e+00 4.47143928e+15 1.28684756e+00 4.32601824e+14
2.49816048e+00 1.10546790e+00 1.03025150e+00 1.28181035e+00 -1.49271409e+15 2.63851558e+00 -1.01212991e+15
2.49816048e+00 4.24221332e+00 4.59212220e+00 8.60629551e-01 -3.70703772e+15 2.24486998e+00 -7.30945613e+12
2.49816048e+00 4.94910452e+00 1.97392919e+00 5.86092571e-01 5.47965552e+15 3.70848256e+00 7.09760548e+13
2.49816048e+00 1.60166756e+00 4.70813818e+00 1.66127523e+00 1.55868561e+16 3.42311700e+00 3.12763347e+14
2.49816048e+00 3.37652286e+00 1.24106956e+00 6.47876692e-01 -4.33223857e+15 2.45837491e+00 -2.02165753e+14
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.22947913e+00 3.15670008e+15 1.87157022e+00 1.37767425e+13
2.49816048e+00 4.87965759e+00 2.40649075e+00 6.32036187e-01 -4.07219454e+15 4.95214386e+00 -4.87476210e+13
2.49816048e+00 4.36847569e+00 1.40568331e+00 5.68786559e-01 -1.11153999e+15 2.81600648e+00 -2.76695860e+13
2.49816048e+00 2.65927801e+00 2.13949161e+00 9.10893938e-01 -6.43741185e+15 3.75309694e+00 -2.48788994e+14
2.49816048e+00 2.09362829e+00 2.22915986e+00 1.08306403e+00 1.16471937e+15 1.56221187e+00 2.78457163e+13
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.91350872e+00 -4.15850241e+15 2.94235880e+00 -1.53068282e+14
2.49816048e+00 4.98654735e+00 3.86460270e+00 7.29527662e-01 1.05019472e+16 1.11014688e+00 1.04645226e+13
2.49816048e+00 3.22172682e+00 2.09049600e+00 7.95360617e-01 6.14594690e+15 3.02182047e+00 1.36477199e+14
2.49816048e+00 4.77906292e+00 1.48754437e+00 5.45927438e-01 -1.55596557e+15 4.85606963e+00 -4.98354379e+13
2.49816048e+00 4.39858956e+00 1.72459740e+00 6.06122483e-01 -2.09139265e+15 2.53682685e+00 -3.07328487e+13
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.32968271e+00 -2.43853742e+15 1.15598405e+00 -1.71155086e+13
2.49816048e+00 2.80217654e+00 1.72575339e+00 8.18846871e-01 -8.37678920e+14 1.12382316e+00 -1.34185582e+13
2.49816048e+00 1.51663766e+00 3.10065353e+00 1.49889071e+00 -4.50687329e+15 2.55194704e+00 -1.73362674e+14
2.49816048e+00 1.91457122e+00 3.26924888e+00 1.30609596e+00 -7.51546907e+15 1.64009975e+00 -1.04873576e+14
2.49816048e+00 3.68680274e+00 2.02625113e+00 7.19456599e-01 5.77399845e+15 1.09340839e+00 3.77095598e+13
2.49816048e+00 3.47251296e+00 4.85170750e+00 1.00171090e+00 8.27597842e+15 4.02485446e+00 3.91175191e+13
2.49816048e+00 2.43265087e+00 2.93418259e+00 1.07394647e+00 6.05388819e+15 2.83409204e+00 1.12251784e+14
2.49816048e+00 3.68629278e+00 3.20090617e+00 8.37988145e-01 -3.60226797e+15 2.15697909e+00 -1.86026647e+13
2.49816048e+00 3.08123080e+00 1.17365013e+00 6.75932779e-01 -4.30481914e+14 4.60033273e+00 -5.04774183e+13
2.49816048e+00 4.08927357e+00 3.53260550e+00 8.08117257e-01 -2.92502210e+15 1.46455584e+00 -6.84275861e+12
2.49816048e+00 3.08065400e+00 4.80561337e+00 1.08150310e+00 -8.11947190e+15 4.82367532e+00 -5.95663643e+13
2.49816048e+00 4.40872600e+00 3.40644728e+00 7.59332397e-01 -8.15949854e+15 2.25586687e+00 -2.72035836e+13
2.49816048e+00 3.20762736e+00 4.27675544e+00 1.01264132e+00 -3.21535527e+15 4.55361469e+00 -2.59338707e+13
2.49816048e+00 3.24375189e+00 4.53682585e+00 1.02508307e+00 7.23659633e+15 3.41177151e+00 3.80008715e+13
2.49816048e+00 4.50661441e+00 1.91231909e+00 6.17295764e-01 -5.14293269e+15 4.30682944e+00 -9.94090072e+13
2.49816048e+00 2.61393146e+00 1.84817936e+00 8.77523358e-01 -2.40186369e+15 4.93605265e+00 -1.69328578e+14
