G m2 d2 m1 d1 w Fg
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 5.41363182e+00 2.93029613e-01 1.29950223e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.19914563e+01 1.34095836e-01 7.04935762e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.05195059e+01 1.86367313e-01 5.14531015e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.88527744e+00 3.41161328e-01 5.99945843e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.14937739e+01 2.67255145e-01 2.33691201e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 3.17905232e+00 7.78773508e-01 1.92199588e+01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 2.06017918e+01 1.04377870e-01 6.46112437e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 8.45163804e+00 3.05740983e-01 2.52609867e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 9.62848140e+00 2.21847459e-01 3.58796025e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 9.69284774e+00 2.88779593e-01 1.20207024e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 2.65726249e+00 1.12403187e+00 5.11168845e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.51504217e+00 2.39771245e+00 1.48991563e+02
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 3.49931386e+00 4.48867091e-01 -8.43714714e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 5.70656418e+00 4.91140186e-01 8.19651149e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 4.14230424e+00 3.72413062e-01 -3.45053853e+01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 3.64574815e+00 3.77599891e-01 4.38302152e+00
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 2.65279203e+01 7.22420249e-02 2.23172296e-01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.04006103e+00 7.28125558e-01 7.39159057e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 1.01987535e+01 2.26096223e-01 3.88116739e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 3.47334986e+01 6.96910537e-02 2.17844795e-01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 1.14238784e+01 2.09003245e-01 2.58720065e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 4.36112987e+00 3.85756717e-01 -7.83178962e+02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 1.94182115e+00 5.89836961e-01 -2.75987048e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.07068242e+01 2.42096880e-01 2.87882590e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 6.59491093e+00 4.52051629e-01 2.19930042e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.54296473e+00 1.82406021e+00 6.58712038e+01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 1.33898734e+01 1.69957300e-01 2.01997766e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 2.09555946e+01 1.20335245e-01 5.30754859e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 1.32563385e+01 1.21619380e-01 3.94161869e-01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 3.20508754e+00 6.49818016e-01 7.21174281e+01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.52007312e+00 1.09945836e+00 2.68533962e+01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.57660471e+00 1.74277295e+00 4.29637761e+02
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.78101107e+00 5.38204873e-01 -1.05247094e+01
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 5.34329639e+00 4.55561555e-01 7.42812894e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 5.57059973e+00 6.51080330e-01 1.07155005e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 8.24858643e+00 3.06065782e-01 3.28408878e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 3.63590580e+00 9.93176417e-01 1.24300521e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 3.37531544e+00 4.27791111e-01 1.20374644e+02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 3.50770166e+00 8.22680996e-01 2.38208142e+01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 1.21985582e+01 1.99364426e-01 2.51669958e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 1.53056481e+00 1.21847941e+00 -2.23597399e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 6.25159700e+00 3.73203434e-01 4.40067912e+00
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 2.75298134e+00 1.68546527e+00 4.32539995e+01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 2.89996614e+00 1.35110551e+00 3.36107202e+01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 5.78309196e+00 4.69255398e-01 7.71663512e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 5.83859310e+00 4.37323266e-01 8.51133324e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 8.50298613e+00 2.22598731e-01 1.36881972e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.08979381e+00 7.24715775e-01 1.65633225e+01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.26088539e+01 1.04678357e-01 4.21487103e-01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.48379463e+01 1.47211622e-01 1.16467308e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 1.24762846e+01 1.86592139e-01 1.91352182e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 2.98725164e+00 1.49959757e+00 3.96010747e+01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 3.70613262e+00 6.15718271e-01 3.18907883e+01
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 2.50853327e+00 1.29659110e+00 3.30600971e+01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.15307227e+00 7.85588380e-01 1.93627919e+01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 1.17731236e+01 1.61964710e-01 1.61124809e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 3.38098453e+00 1.02961660e+00 2.36636528e+01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 1.95226706e+01 1.35300766e-01 5.41944909e-01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 1.56973623e+01 1.63174806e-01 1.08279885e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 7.32260467e+00 2.39840182e-01 2.14899606e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 5.60838281e+00 3.50333494e-01 4.70785370e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 2.41790926e+00 1.06379460e+00 5.67442900e+00
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 9.79368109e+00 2.73578995e-01 1.49572768e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 3.33356493e+00 4.09219542e-01 1.49264900e+01
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 1.58343104e+00 2.05441420e+00 2.22903492e+02
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 6.55145665e+00 3.91944120e-01 3.69556968e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 1.66056424e+00 1.85277223e+00 5.25195666e+01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 4.95460472e+00 7.21691390e-01 6.26722072e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.68649017e+00 8.72733383e-01 -8.27676071e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 1.65782788e+00 1.16829303e+00 6.27182955e+01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 1.53507048e+01 1.66786587e-01 9.91885694e-01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 5.98250144e+00 3.01116690e-01 4.47289323e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 1.24031552e+01 1.07964895e-01 2.23477381e-01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 1.07931398e+01 2.71253705e-01 9.82377557e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 7.26255141e+00 4.81077979e-01 4.09534549e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 4.60838088e+00 5.55951199e-01 2.35985069e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 1.72894048e+01 1.28292928e-01 5.12668485e-01
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 4.35759069e+00 3.03731103e-01 7.76045613e+00
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 6.45643538e-01 3.58344888e+00 -4.68846232e+01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 9.01992786e+00 2.01124508e-01 2.53133423e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 2.50435774e+00 1.44422223e+00 3.07817143e+01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 1.03364779e+01 2.29007673e-01 1.69862847e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 6.33723014e+00 3.55834380e-01 9.61103419e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 1.69905457e+01 1.37575166e-01 1.13064808e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 1.75329814e+01 1.13660825e-01 3.91528486e-01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 5.55984485e+00 2.96736911e-01 6.97757896e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 1.35463484e+01 2.19723344e-01 1.15236931e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 7.45394755e+00 2.09724237e-01 1.82132237e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 2.40228265e+00 1.34421623e+00 2.92026526e+01
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 2.67578582e+00 4.47450192e-01 -3.38653731e+00
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 2.36292019e+00 5.55813051e-01 -6.19986683e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.08731533e+01 2.19126197e-01 3.27423629e+00
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 4.90951633e+00 5.66148558e-01 1.82867178e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 1.77263551e+01 1.29741587e-01 5.70322192e-01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 7.79999363e+00 2.64006494e-01 1.89599133e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 5.15689347e+00 2.84638255e-01 4.51443001e+00
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 1.60501406e+00 1.54175750e+00 5.90870054e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 1.87892861e+00 1.51035146e+00 3.34008788e+01
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 2.74564190e+00 1.03226917e+00 4.91212175e+01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 3.27827180e+00 1.04641094e+00 2.76679956e+01
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 9.52127991e+00 2.11467234e-01 2.76344202e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.55616052e+00 6.67988804e-01 7.51852903e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 1.10040284e+01 2.01382319e-01 3.45744560e+00
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 3.84905181e+00 7.53436619e-01 2.69993645e+01
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 2.59579054e+00 1.17483806e+00 4.59458582e+01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 2.84913847e+01 7.14235072e-02 1.71250362e-01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 5.49160508e+00 3.49398863e-01 7.03028513e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 9.89322988e+00 1.84279403e-01 5.80195483e-01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 7.69143209e+00 2.52085863e-01 1.70763013e+00
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 2.52466118e+01 9.02842664e-02 3.01012896e-01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.18529859e+00 1.40185257e+00 -1.29429224e+01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 3.89710580e+00 3.10848945e-01 -5.05210087e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 7.95729619e+00 1.38094397e-01 5.75666465e-01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.30368635e+00 3.84477177e-01 -1.37442412e+01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 5.62929222e+00 6.22669577e-01 9.05955798e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 1.14642132e+01 1.97416045e-01 1.63800470e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 5.03098509e+00 6.66088371e-01 4.45355609e+00
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 1.16745168e+00 2.13151261e+00 3.69508203e+02
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 3.00850136e+00 8.97983172e-01 2.98931381e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 1.28486052e+01 1.75287146e-01 6.51432538e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 1.14665939e+01 1.19919746e-01 3.57080566e-01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 8.83955557e+00 2.11539185e-01 1.71541539e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 4.32163121e+00 4.18045544e-01 4.43519760e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 5.09378085e+00 4.96816178e-01 9.83828151e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 4.54377381e+00 5.99519936e-01 1.27614934e+01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 2.39763681e+00 6.42861007e-01 -6.72121699e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 7.33044881e+00 2.16621285e-01 3.57553932e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 7.81436529e+00 4.97013330e-01 2.35883612e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 7.59535651e+00 2.41646812e-01 3.81803021e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 6.30572481e+00 4.09611028e-01 1.03786383e+01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 5.80347501e+00 4.42443089e-01 7.46084183e+00
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 2.86708529e+00 5.07300643e-01 -9.19653639e+00
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.93970902e+00 7.60173962e-01 -8.41183902e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 2.16444050e+01 9.20433216e-02 3.43012847e-01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 2.20872866e+00 4.96086993e-01 -2.31177361e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 1.41929245e+01 1.75672456e-01 6.83883086e-01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 6.39869789e+00 5.25066981e-01 8.24846264e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 1.41856183e+01 1.55984795e-01 7.10041333e-01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 2.26753257e+01 7.30413588e-02 1.59302705e-01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 4.89860866e+00 6.35414232e-01 8.52242368e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 9.07500812e+00 2.21857191e-01 1.58289220e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 7.62373523e+00 2.78537284e-01 3.23982846e+00
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 1.13282856e+01 2.17220026e-01 2.70901514e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 6.61038953e+00 4.36592144e-01 1.92491678e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.50892815e+01 9.97686202e-02 4.40422255e-01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 1.32477740e+01 1.68457886e-01 1.87067762e+00
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 2.58340476e+00 8.81301037e-01 1.42239149e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 1.27211345e+00 1.42211218e+00 -1.89047531e+01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 3.79867003e+00 3.15341902e-01 -4.76474553e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 8.44081524e-01 2.08910758e+00 -1.54884232e+01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 3.22886423e+00 3.86610611e-01 -4.94221464e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 8.14847611e+00 3.07544464e-01 3.29774456e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 1.38427521e+00 1.29778780e+00 -1.97058349e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 9.70996926e+00 1.64021125e-01 1.01981126e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 1.09473893e+01 2.56217728e-01 2.14388133e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.60928665e+00 8.30252907e-01 -5.11674913e+00
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 7.44964442e+00 3.96610477e-01 4.85129535e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.42110525e+00 5.18984197e-01 2.68137079e+02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 1.13570883e+00 1.85707317e+00 -3.68098528e+01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 4.38393901e+00 6.19610458e-01 1.79645217e+01
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 7.34964078e+00 2.58204662e-01 6.79842788e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 6.73032198e+00 4.94713000e-01 6.42809919e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.25611128e+01 1.85477075e-01 1.38246223e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 5.82506779e+00 5.19316154e-01 8.64328597e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 7.01284302e+00 2.29806735e-01 2.21084942e+00
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 1.53030577e+00 1.54736877e+00 2.80254339e+03
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.02184093e+01 1.98119517e-01 2.93413923e+00
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 6.34088030e+00 4.31974137e-01 7.98760963e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 7.72326074e+00 4.62362998e-01 5.51238608e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.11369879e+00 7.77659041e-01 6.05186362e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 3.06934022e+00 8.86507060e-01 1.44960638e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 1.61002087e+01 1.60314615e-01 8.03461276e-01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 2.43350202e+00 9.21498796e-01 2.68251982e+02
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 1.71028377e+01 1.36725672e-01 1.01923524e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 1.49276544e+01 1.91049833e-01 1.07821620e+00
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 9.83486706e+00 2.65194034e-01 9.55976258e-01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 7.75064648e+00 3.09834978e-01 4.82575464e+00
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 8.66948900e+00 2.64186420e-01 3.84312830e+00
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.99480410e+00 1.03109480e+00 3.05977522e+01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.19691751e+01 3.10242393e-01 1.72296118e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 2.62583131e+00 1.38169500e+00 2.34804684e+01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 1.51359474e+01 1.54271966e-01 1.09380823e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 4.49489643e+00 3.92767139e-01 1.37655311e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 7.75977217e+00 3.62176049e-01 5.56174790e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 9.10384282e+00 1.87662231e-01 1.51792730e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.70806421e+00 2.35995546e-01 4.76007064e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 6.23667424e+00 4.21501889e-01 1.18198329e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 4.33693421e+00 2.84726843e-01 -3.15381037e+01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.21271443e+00 1.12893464e+00 6.01503825e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 8.89663644e+00 4.57504209e-01 3.47445174e+00
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 6.78655613e+00 5.00586455e-01 7.21368310e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 7.28889359e+00 5.02167224e-01 2.45407949e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 7.29482763e+00 3.25560490e-01 4.08705506e+00
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 5.46140065e+00 3.14003278e-01 1.99741698e+01
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 1.98262837e+00 1.54476044e+00 2.88342053e+01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 5.96068610e+00 4.67634700e-01 2.00831613e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.84453664e+01 1.38897778e-01 4.71760577e-01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.48803861e+01 1.38220687e-01 1.06414052e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 1.15055702e+01 2.63508749e-01 1.63139906e+00
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 2.30394442e+01 1.13677577e-01 3.74815862e-01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 7.90976688e-01 3.05700626e+00 -6.27010154e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 3.34820197e+00 9.12628269e-01 1.50796143e+01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 5.64250518e+00 1.97559236e-01 3.85110057e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 6.75792852e+00 2.68299150e-01 7.97046815e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.85206257e+00 9.55693269e-01 7.00793391e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 9.07063568e+00 2.39763952e-01 5.35138724e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 7.57896524e+00 2.42460838e-01 1.89374724e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 2.88369367e+00 4.44164341e-01 -4.70432170e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 2.59765955e+00 6.42569629e-01 -4.29540018e+01
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 5.75390158e+00 4.46527412e-01 1.05628613e+01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 4.15865870e+00 5.82651890e-01 2.40846708e+01
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 4.78348559e+00 2.89172914e-01 3.69231108e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 8.59921208e-01 2.40697249e+00 -2.97051406e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 3.33077441e+00 1.23681465e+00 1.96346311e+01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 2.26688619e+00 7.49976212e-01 2.08934353e+02
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 1.38659421e+01 1.70810962e-01 1.31850332e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.36772502e+00 7.44483423e-01 1.30733863e+01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 6.05679997e+00 2.21066054e-01 1.22645382e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 4.06586262e+00 2.88021818e-01 -5.41759284e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 4.29737174e+00 9.86341421e-01 1.94732217e+01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 4.55343435e+00 4.03799122e-01 1.58556280e+01
